6/12/23,15:09:45,0,<site>,35066.9,-0.015,1.31,0.44,41108.7,103.9,103.9,8.43,198.6,-0.021,26.04,40622.5,26405,2.18,0,1.207,8.06,8.13,-73.9,-93.5,17.84,-0.008,4.89,0
6/12/23,15:09:50,0,<site>,35028.6,-0.013,2.45,0.82,41250.6,106,106,8.64,195.4,-0.019,26.13,40752.6,26489,1.64,0,1.207,8.06,8.12,-73.7,-92.7,17.646,-0.008,4.89,0
6/12/23,15:09:55,0,<site>,35020.9,-0.012,2.82,0.94,41546.7,111.7,111.7,9.14,193.1,-0.017,26.33,41029,26669,1.61,0,1.207,8.06,8.11,-73.5,-92.1,17.327,-0.004,4.89,0
6/12/23,15:10:00,0,<site>,35060.2,-0.01,2.79,0.93,41793.1,112.9,112.9,9.28,179.7,-0.015,26.49,41262.1,26820,1.45,0,1.207,8.05,8.1,-73.3,-91.2,17.131,-0.006,4.89,0
6/12/23,15:10:05,0,<site>,35120.1,-0.009,2.81,0.94,41978,113.9,113.9,9.37,177,-0.012,26.62,41438.9,26935,1.35,0,1.207,8.05,8.08,-73,-90,17.017,-0.009,4.9,0
6/12/23,15:10:10,0,<site>,35162.1,-0.007,2.85,0.95,42092.1,115,115,9.47,174.9,-0.01,26.69,41548.4,27006,1.35,0,1.207,8.04,8.06,-72.7,-89,16.951,-0.005,4.9,0
6/12/23,15:10:15,0,<site>,35209.1,-0.007,3.17,1.06,42188.8,116.2,116.2,9.57,173,-0.01,26.76,41641.8,27067,1.42,0,1.207,8.04,8.05,-72.5,-88.2,16.912,-0.007,4.9,0
6/12/23,15:10:20,0,<site>,35261.8,-0.007,3.15,1.05,42273,117.1,117.1,9.64,171.7,-0.01,26.82,41723.9,27121,0.93,0,1.207,8.04,8.03,-72.4,-87.5,16.891,-0.007,4.9,0
6/12/23,15:10:25,0,<site>,35302.2,-0.007,3.1,1.03,42330.1,117.8,117.8,9.7,170.2,-0.01,26.86,41779.8,27157,0.91,0,1.207,8.04,8.02,-72.2,-86.9,16.882,-0.006,4.9,0
6/12/23,15:10:30,0,<site>,35334.2,-0.007,3.03,1.01,42373,118.4,118.4,9.75,168.2,-0.01,26.89,41822,27184,0.85,0,1.207,8.03,8.02,-72,-86.4,16.878,-0.008,4.9,0
6/12/23,15:10:35,0,<site>,35355,-0.007,2.74,0.91,42401.3,118.8,118.8,9.78,166.8,-0.01,26.91,41849.7,27202,0.8,0,1.207,8.03,8.01,-71.9,-86,16.875,-0.006,4.9,0
6/12/23,15:10:40,0,<site>,35380.3,-0.007,2.74,0.91,42436.4,119,119,9.8,165.8,-0.01,26.93,41884.1,27225,0.74,0,1.207,8.03,8,-71.8,-85.7,16.87,-0.005,4.9,0
6/12/23,15:10:45,0,<site>,35408.5,-0.006,2.69,0.9,42476.8,119.1,119.1,9.81,165.3,-0.009,26.96,41923.7,27250,0.81,0,1.207,8.03,8,-71.7,-85.4,16.863,-0.005,4.89,0
6/12/23,15:10:50,0,<site>,35419.4,-0.006,2.69,0.9,42499.4,119.3,119.3,9.82,165.3,-0.009,26.97,41945.5,27265,1.02,0,1.207,8.03,7.99,-71.6,-85.2,16.854,-0.008,4.89,0
6/12/23,15:10:55,0,<site>,35402.9,-0.006,2.69,0.9,42490.5,119.5,119.5,9.84,165.7,-0.009,26.97,41936.3,27259,1.16,0,1.207,8.03,7.99,-71.6,-85,16.843,-0.005,4.89,0
6/12/23,15:11:00,0,<site>,35392.8,-0.006,2.71,0.9,42488.8,119.8,119.8,9.87,166.6,-0.009,26.97,41934,27257,1.19,0,1.207,8.02,7.99,-71.5,-84.8,16.833,-0.006,4.89,0
6/12/23,15:11:05,0,<site>,35404.8,-0.006,2.71,0.9,42508.6,120,120,9.89,167.5,-0.009,26.98,41953.4,27270,1.08,0,1.207,8.02,7.99,-71.5,-84.7,16.828,-0.007,4.89,0
6/12/23,15:11:10,0,<site>,35418.1,-0.006,2.7,0.9,42524.9,120.3,120.3,9.91,168.3,-0.009,26.99,41969.4,27280,1.31,0,1.207,8.02,7.98,-71.4,-84.6,16.827,-0.006,4.89,0
6/12/23,15:11:15,0,<site>,35425.6,-0.006,2.67,0.89,42532.7,120.5,120.5,9.93,168.9,-0.008,27,41977.2,27285,1.21,0,1.207,8.02,7.98,-71.3,-84.5,16.829,-0.005,4.89,0
6/12/23,15:11:20,0,<site>,35432.1,-0.006,2.67,0.89,42540.1,120.6,120.6,9.94,169.4,-0.009,27,41984.5,27290,1.18,0,1.207,8.02,7.98,-71.3,-84.4,16.829,-0.007,4.89,0
6/12/23,15:11:25,0,<site>,35437.1,-0.006,2.67,0.89,42546.2,120.7,120.7,9.95,169.8,-0.009,27.01,41990.5,27294,0.89,0,1.207,8.02,7.98,-71.3,-84.3,16.829,-0.003,4.89,0
6/12/23,15:11:30,0,<site>,35439.6,-0.006,2.66,0.89,42549.8,120.8,120.8,9.96,170.1,-0.009,27.01,41994,27296,0.88,0,1.207,8.02,7.98,-71.2,-84.2,16.828,-0.008,4.89,0
6/12/23,15:11:35,0,<site>,35437.9,-0.007,2.67,0.89,42548.8,121,121,9.97,170.4,-0.01,27.01,41992.9,27295,0.84,0,1.207,8.02,7.98,-71.2,-84.1,16.827,-0.009,4.89,0
6/12/23,15:11:40,0,<site>,35433.5,-0.007,2.66,0.89,42545.3,121.1,121.1,9.98,170.7,-0.01,27.01,41989.5,27293,0.83,0,1.207,8.02,7.97,-71.1,-84,16.826,-0.007,4.89,0
6/12/23,15:11:45,0,<site>,35426.3,-0.007,2.74,0.91,42539.2,121.2,121.2,9.98,171.1,-0.011,27,41983.3,27289,0.87,0,1.207,8.02,7.97,-71.1,-83.8,16.823,-0.007,4.89,0
6/12/23,15:11:50,0,<site>,35419.5,-0.008,3.03,1.01,42534.8,121.2,121.2,9.99,171.6,-0.011,27,41978.8,27286,1.05,0,1.207,8.02,7.97,-71.1,-83.7,16.819,-0.009,4.89,0
6/12/23,15:11:55,0,<site>,35415.6,-0.008,3.38,1.13,42534.9,121.3,121.3,9.99,172.1,-0.011,27,41978.6,27286,1.14,0,1.207,8.02,7.97,-71.1,-83.6,16.815,-0.012,4.9,0
6/12/23,15:12:00,0,<site>,35414.3,-0.008,4.01,1.34,42538.8,121.3,121.3,10,172.6,-0.011,27,41982.2,27288,1.16,0,1.207,8.02,7.97,-71,-83.5,16.809,-0.009,4.9,0
6/12/23,15:12:05,0,<site>,35417.4,-0.008,5.54,1.85,42547.1,121.4,121.4,10,173.1,-0.011,27.01,41990.2,27294,0.93,0,1.207,8.02,7.96,-71,-83.4,16.805,-0.008,4.9,0
6/12/23,15:12:10,0,<site>,35422.5,-0.008,7.66,2.55,42557.1,121.4,121.4,10.01,173.6,-0.011,27.01,41999.9,27300,0.84,0,1.207,8.01,7.96,-71,-83.3,16.801,-0.008,4.9,0
6/12/23,15:12:15,0,<site>,35428.9,-0.008,9.48,3.16,42568.2,121.4,121.4,10.01,174.1,-0.012,27.02,42010.7,27307,0.73,0,1.207,8.01,7.96,-71,-83.2,16.797,-0.007,4.89,0
6/12/23,15:12:20,0,<site>,35433.1,-0.008,9.73,3.24,42576.3,121.5,121.5,10.01,174.6,-0.012,27.03,42018.5,27312,0.73,0,1.207,8.01,7.96,-70.9,-83.1,16.794,-0.01,4.89,0
6/12/23,15:12:25,0,<site>,35436,-0.008,7.94,2.65,42582.7,121.5,121.5,10.01,175.1,-0.012,27.03,42024.7,27316,0.72,0,1.207,8.01,7.96,-70.9,-83.1,16.792,-0.006,4.88,0
6/12/23,15:12:30,0,<site>,35436.7,-0.008,5.38,1.79,42586.1,121.5,121.5,10.02,175.7,-0.012,27.03,42027.9,27318,0.79,0,1.207,8.01,7.96,-70.9,-83,16.789,-0.006,4.88,0
6/12/23,15:12:35,0,<site>,35435.1,-0.008,3.26,1.09,42586.5,121.5,121.5,10.02,176.2,-0.011,27.03,42028.2,27318,0.91,0,1.207,8.01,7.96,-70.9,-83,16.787,-0.008,4.88,0
6/12/23,15:12:40,0,<site>,35434.4,-0.008,2.57,0.86,42587.7,121.5,121.5,10.02,176.6,-0.011,27.03,42029.3,27319,0.93,0,1.207,8.01,7.96,-70.9,-82.9,16.785,-0.007,4.88,0
6/12/23,15:12:45,0,<site>,35432.3,-0.008,2.55,0.85,42587.6,121.6,121.6,10.02,177.1,-0.011,27.03,42029,27319,0.86,0,1.207,8.01,7.95,-70.9,-82.9,16.782,-0.008,4.88,0
6/12/23,15:12:50,0,<site>,35427.6,-0.007,2.56,0.85,42584.6,121.6,121.6,10.02,177.6,-0.011,27.03,42025.9,27317,0.74,0,1.207,8.01,7.95,-70.9,-82.8,16.78,-0.007,4.88,0
6/12/23,15:12:55,0,<site>,35422.9,-0.007,2.56,0.85,42582.2,121.6,121.6,10.03,178,-0.01,27.03,42023.4,27315,0.7,0,1.207,8.01,7.95,-70.9,-82.8,16.776,-0.009,4.88,0
6/12/23,15:13:00,0,<site>,35416.7,-0.007,2.56,0.85,42577.9,121.6,121.6,10.03,178.5,-0.01,27.03,42019,27312,0.67,0,1.207,8.01,7.95,-70.9,-82.7,16.773,-0.007,4.88,0
6/12/23,15:13:05,0,<site>,35413.2,-0.007,2.57,0.86,42576.9,121.6,121.6,10.03,178.9,-0.01,27.03,42017.9,27312,0.66,0,1.207,8.01,7.95,-70.9,-82.7,16.77,-0.007,4.89,0
6/12/23,15:13:10,0,<site>,35411.3,-0.007,2.56,0.85,42578,121.6,121.6,10.03,179.2,-0.01,27.03,42018.8,27312,0.67,0,1.207,8.01,7.95,-70.9,-82.6,16.767,-0.003,4.89,0
6/12/23,15:13:15,0,<site>,35410,-0.007,2.55,0.85,42579.7,121.6,121.6,10.03,179.4,-0.01,27.03,42020.3,27313,0.7,0,1.207,8.01,7.95,-70.9,-82.6,16.764,-0.006,4.89,0
6/12/23,15:13:20,0,<site>,35407.1,-0.007,2.56,0.85,42578.7,121.6,121.6,10.03,179.5,-0.01,27.03,42019.2,27312,0.73,0,1.207,8.01,7.95,-70.9,-82.6,16.761,-0.009,4.89,0
6/12/23,15:13:25,0,<site>,35403.8,-0.007,2.55,0.85,42577.3,121.7,121.7,10.04,179.6,-0.01,27.03,42017.7,27312,0.74,0,1.207,8.01,7.95,-70.9,-82.5,16.759,-0.007,4.89,0
6/12/23,15:13:30,0,<site>,35399.8,-0.007,2.55,0.85,42575.6,121.7,121.7,10.04,179.8,-0.01,27.02,42015.9,27310,0.74,0,1.207,8.01,7.95,-70.9,-82.5,16.756,-0.003,4.89,0
6/12/23,15:13:35,0,<site>,35397.5,-0.007,2.6,0.87,42575.3,121.7,121.7,10.04,179.9,-0.01,27.02,42015.5,27310,0.72,0,1.207,8.01,7.95,-70.9,-82.5,16.753,-0.007,4.88,0
6/12/23,15:13:40,0,<site>,35394.6,-0.007,2.61,0.87,42574.5,121.7,121.7,10.04,180.2,-0.01,27.02,42014.5,27309,0.69,0,1.207,8.01,7.95,-70.8,-82.4,16.751,-0.006,4.88,0
6/12/23,15:13:45,0,<site>,35390.9,-0.006,2.67,0.89,42572.3,121.7,121.7,10.04,180.4,-0.009,27.02,42012.3,27308,0.69,0,1.207,8.01,7.95,-70.8,-82.4,16.748,-0.005,4.89,0
6/12/23,15:13:50,0,<site>,35386.8,-0.006,3.23,1.08,42569.1,121.7,121.7,10.05,180.7,-0.009,27.02,42009.1,27306,0.68,0,1.207,8.01,7.95,-70.8,-82.4,16.747,-0.006,4.89,0
6/12/23,15:13:55,0,<site>,35384.1,-0.006,5.24,1.75,42567.2,121.8,121.8,10.05,180.9,-0.009,27.02,42007.2,27305,0.67,0,1.207,8.01,7.95,-70.7,-82.3,16.745,-0.006,4.89,0
6/12/23,15:14:00,0,<site>,35383.3,-0.007,7.77,2.59,42567.3,121.8,121.8,10.05,181.2,-0.009,27.02,42007.1,27305,0.66,0,1.207,8.01,7.95,-70.7,-82.3,16.744,-0.008,4.89,0
6/12/23,15:14:05,0,<site>,35382,-0.007,9.92,3.31,42566.7,121.8,121.8,10.05,181.5,-0.01,27.02,42006.6,27304,0.68,0,1.207,8.01,7.94,-70.7,-82.3,16.743,-0.007,4.88,0
6/12/23,15:14:10,0,<site>,35382.6,-0.006,11.44,3.81,42567.9,121.8,121.8,10.05,181.8,-0.009,27.02,42007.6,27305,0.72,0,1.207,8.01,7.94,-70.6,-82.3,16.743,-0.007,4.88,0
6/12/23,15:14:15,0,<site>,35383.2,-0.007,12.2,4.07,42568.4,121.8,121.8,10.05,182.1,-0.009,27.02,42008.2,27305,0.75,0,1.207,8.01,7.94,-70.6,-82.2,16.743,-0.005,4.88,0
6/12/23,15:14:20,0,<site>,35384.2,-0.007,13.51,4.5,42568.9,121.9,121.9,10.06,182.4,-0.01,27.02,42008.8,27306,0.76,0,1.207,8.01,7.94,-70.6,-82.2,16.744,-0.007,4.88,0
6/12/23,15:14:25,0,<site>,35386.9,-0.007,15.95,5.32,42571.4,121.9,121.9,10.06,182.8,-0.01,27.02,42011.3,27307,0.8,0,1.207,8.01,7.94,-70.6,-82.2,16.744,-0.009,4.87,0
6/12/23,15:14:30,0,<site>,35389.5,-0.007,18.03,6.01,42573.6,121.9,121.9,10.06,183.2,-0.01,27.02,42013.5,27309,0.78,0,1.207,8.01,7.94,-70.5,-82.2,16.745,-0.007,4.87,0
6/12/23,15:14:35,0,<site>,35392.3,-0.007,18.18,6.06,42576.6,121.9,121.9,10.06,183.5,-0.01,27.02,42016.4,27311,0.73,0,1.207,8.01,7.94,-70.5,-82.2,16.746,-0.005,4.88,0
6/12/23,15:14:40,0,<site>,35395.1,-0.007,14.37,4.79,42579.2,121.9,121.9,10.06,183.8,-0.01,27.03,42019,27312,0.63,0,1.207,8.01,7.94,-70.5,-82.1,16.746,-0.007,4.88,0
6/12/23,15:14:45,0,<site>,35395.2,-0.007,9.67,3.22,42578.5,121.9,121.9,10.06,184.2,-0.009,27.03,42018.4,27312,0.6,0,1.207,8.01,7.94,-70.5,-82.1,16.747,-0.006,4.88,0
6/12/23,15:14:50,0,<site>,35396.4,-0.007,5.1,1.7,42579.3,122,122,10.06,184.5,-0.01,27.03,42019.2,27312,0.58,0,1.207,8.01,7.94,-70.5,-82.1,16.748,-0.009,4.88,0
6/12/23,15:14:55,0,<site>,35397.4,-0.007,2.66,0.89,42579.9,122,122,10.06,184.8,-0.01,27.03,42019.8,27313,0.61,0,1.207,8.01,7.94,-70.5,-82.1,16.749,-0.006,4.88,0
6/12/23,15:15:00,0,<site>,35399.7,-0.006,2.61,0.87,42582.3,122,122,10.07,185.1,-0.009,27.03,42022.2,27314,0.64,0,1.207,8.01,7.94,-70.5,-82.1,16.749,-0.002,4.88,0
6/12/23,15:15:05,0,<site>,35400.5,-0.006,2.59,0.86,42583.4,122,122,10.07,185.4,-0.009,27.03,42023.3,27315,0.69,0,1.207,8.01,7.94,-70.5,-82,16.749,-0.005,4.88,0
6/12/23,15:15:10,0,<site>,35402.2,-0.006,2.63,0.88,42585.5,122,122,10.07,185.7,-0.008,27.03,42025.3,27316,0.71,0,1.207,8.01,7.94,-70.4,-82,16.749,-0.006,4.88,0
6/12/23,15:15:15,0,<site>,35401.2,-0.006,2.73,0.91,42583.9,122,122,10.07,186,-0.009,27.03,42023.8,27315,0.72,0,1.207,8.01,7.94,-70.4,-82,16.749,-0.004,4.88,0
6/12/23,15:15:20,0,<site>,35400.9,-0.006,4.14,1.38,42583.5,122,122,10.07,186.3,-0.009,27.03,42023.4,27315,0.68,0,1.207,8,7.94,-70.4,-82,16.749,-0.006,4.88,0
6/12/23,15:15:25,0,<site>,35399.4,-0.006,7.91,2.64,42581.8,122,122,10.07,186.6,-0.009,27.03,42021.7,27314,0.64,0,1.207,8,7.94,-70.4,-82,16.749,-0.007,4.88,0
6/12/23,15:15:30,0,<site>,35400.4,-0.006,11.93,3.98,42583.2,122,122,10.07,186.9,-0.009,27.03,42023.1,27315,0.58,0,1.207,8,7.94,-70.3,-82,16.749,-0.007,4.88,0
6/12/23,15:15:35,0,<site>,35401.6,-0.006,15.51,5.17,42585.2,122,122,10.07,187.3,-0.009,27.03,42025,27316,0.57,0,1.207,8,7.94,-70.3,-82,16.748,-0.007,4.88,0
6/12/23,15:15:40,0,<site>,35403.8,-0.006,17.07,5.69,42587.5,122,122,10.07,187.6,-0.009,27.03,42027.3,27318,0.57,0,1.207,8,7.94,-70.2,-81.9,16.749,-0.006,4.88,0
6/12/23,15:15:45,0,<site>,35406.1,-0.006,16.21,5.4,42589.7,122,122,10.07,187.9,-0.009,27.03,42029.5,27319,0.59,0,1.207,8,7.94,-70.2,-81.9,16.749,-0.002,4.88,0
6/12/23,15:15:50,0,<site>,35409,-0.006,14.26,4.75,42592,122,122,10.07,188.3,-0.009,27.04,42031.8,27321,0.62,0,1.207,8,7.94,-70.2,-81.9,16.75,-0.006,4.88,0
6/12/23,15:15:55,0,<site>,35411.8,-0.006,12.05,4.02,42594.6,122.1,122.1,10.07,188.6,-0.009,27.04,42034.5,27322,0.67,0,1.207,8,7.94,-70.1,-81.9,16.751,-0.008,4.88,0
6/12/23,15:16:00,0,<site>,35414.3,-0.006,10,3.33,42596.3,122,122,10.07,188.9,-0.009,27.04,42036.1,27323,0.7,0,1.207,8,7.94,-70.1,-81.9,16.752,-0.008,4.88,0
6/12/23,15:16:05,0,<site>,35416.8,-0.006,9.71,3.24,42598.5,122,122,10.07,189.2,-0.009,27.04,42038.4,27325,0.71,0,1.207,8,7.94,-70.1,-81.9,16.753,-0.006,4.87,0
6/12/23,15:16:10,0,<site>,35418.4,-0.006,11.83,3.94,42598.9,122,122,10.07,189.5,-0.009,27.04,42038.9,27325,0.69,0,1.207,8,7.94,-70.1,-81.9,16.755,-0.007,4.87,0
6/12/23,15:16:15,0,<site>,35418.9,-0.006,15.21,5.07,42597.9,122,122,10.07,189.8,-0.009,27.04,42038,27325,0.69,0,1.207,8,7.94,-70,-81.9,16.756,-0.005,4.87,0
6/12/23,15:16:20,0,<site>,35419.9,-0.006,19.13,6.38,42597.7,122,122,10.07,190,-0.009,27.04,42037.8,27325,0.69,0,1.207,8,7.94,-70,-81.8,16.758,-0.009,4.87,0
6/12/23,15:16:25,0,<site>,35421.8,-0.007,22.11,7.37,42598.7,122,122,10.07,190.3,-0.01,27.04,42038.8,27325,0.67,0,1.207,8,7.94,-70,-81.8,16.759,-0.007,4.87,0
6/12/23,15:16:30,0,<site>,35423.8,-0.007,24.46,8.15,42600.3,122,122,10.06,190.6,-0.01,27.04,42040.5,27326,0.64,0,1.207,8,7.94,-70,-81.8,16.76,-0.006,4.87,0
6/12/23,15:16:35,0,<site>,35424.7,-0.007,24.02,8.01,42600.3,122,122,10.06,190.8,-0.01,27.04,42040.5,27326,0.62,0,1.207,8,7.94,-70,-81.8,16.761,-0.007,4.87,0
6/12/23,15:16:40,0,<site>,35425.1,-0.007,21.36,7.12,42600,122,122,10.06,191.1,-0.01,27.04,42040.3,27326,0.61,0,1.207,8,7.94,-70,-81.8,16.762,-0.007,4.87,0
6/12/23,15:16:45,0,<site>,35423.3,-0.007,16.56,5.52,42596.9,122,122,10.06,191.4,-0.01,27.04,42037.3,27324,0.61,0,1.207,8,7.94,-70,-81.8,16.763,-0.003,4.87,0
6/12/23,15:16:50,0,<site>,35422.3,-0.007,9.93,3.31,42594.8,122,122,10.06,191.7,-0.011,27.04,42035.2,27323,0.61,0,1.207,8,7.94,-69.9,-81.8,16.763,-0.007,4.87,0
6/12/23,15:16:55,0,<site>,35420.9,-0.007,5.88,1.96,42592.3,122,122,10.06,192,-0.011,27.04,42032.8,27321,0.62,0,1.207,8,7.94,-69.9,-81.8,16.764,-0.004,4.87,0
6/12/23,15:17:00,0,<site>,35420.6,-0.008,3.46,1.15,42591.2,122,122,10.06,192.2,-0.011,27.04,42031.8,27321,0.62,0,1.207,8,7.94,-69.9,-81.8,16.765,-0.01,4.87,0
6/12/23,15:17:05,0,<site>,35420.7,-0.007,2.56,0.85,42590.6,121.9,121.9,10.06,192.5,-0.011,27.04,42031.2,27320,0.66,0,1.207,8,7.94,-69.9,-81.8,16.766,-0.003,4.87,0
6/12/23,15:17:10,0,<site>,35421.1,-0.007,2.55,0.85,42590.3,122,122,10.06,192.8,-0.011,27.04,42030.9,27320,0.71,0,1.207,8,7.94,-69.9,-81.8,16.766,-0.008,4.87,0
6/12/23,15:17:15,0,<site>,35421.6,-0.008,2.57,0.86,42590,122,122,10.06,193.1,-0.011,27.04,42030.7,27320,0.77,0,1.207,8,7.94,-69.9,-81.8,16.767,-0.007,4.87,0
6/12/23,15:17:20,0,<site>,35422.2,-0.008,2.56,0.85,42590.2,122,122,10.06,193.4,-0.011,27.04,42030.9,27320,0.79,0,1.207,8,7.94,-69.9,-81.8,16.768,-0.009,4.87,0
6/12/23,15:17:25,0,<site>,35423.7,-0.008,2.55,0.85,42591.2,122,122,10.06,193.7,-0.011,27.04,42032,27321,0.77,0,1.207,8,7.94,-69.9,-81.7,16.769,-0.007,4.88,0
6/12/23,15:17:30,0,<site>,35423.9,-0.007,2.55,0.85,42590.7,122,122,10.06,194,-0.011,27.04,42031.5,27320,0.72,0,1.207,8,7.94,-69.9,-81.7,16.769,-0.003,4.88,0
6/12/23,15:17:35,0,<site>,35425.1,-0.008,2.53,0.84,42590.7,122,122,10.06,194.2,-0.011,27.04,42031.5,27320,0.69,0,1.207,8,7.94,-69.8,-81.7,16.771,-0.008,4.88,0
6/12/23,15:17:40,0,<site>,105.5,-0.009,2.37,0.79,126.8,122.1,122.1,10.07,170.5,-0.012,0.06,125.1,81,10.13,0,1.207,7.99,7.94,-69.7,-81.9,16.78,-0.028,4.88,0
6/12/23,15:17:45,0,<site>,81.3,-0.011,1.46,0.49,97.7,122.2,122.2,11.85,150.6,-0.016,0.04,96.4,63,99.34,0,1.207,7.8,7.95,-58.4,-82.3,16.83,-0.024,4.87,0
6/12/23,15:17:50,0,<site>,71.7,-0.014,0.4,0.13,85.9,121.8,121.8,11.79,135.6,-0.019,0.04,84.8,55,601.38,0,1.207,7.8,7.96,-58.4,-83.3,16.893,-0.022,4.87,0
6/12/23,15:17:55,0,<site>,65.8,-0.016,-0.66,-0.22,78.8,120.1,120.1,11.63,140.4,-0.023,0.04,77.8,51,439.7,0,1.207,7.8,7.98,-58.9,-84.3,16.929,-0.027,4.86,0
6/12/23,15:18:00,0,<site>,56.6,-0.019,-1.35,-0.45,67.8,117.8,117.8,11.4,110.9,-0.026,0.03,67,44,388.4,0,1.207,7.82,8,-59.7,-85.3,16.936,-0.027,4.86,0
6/12/23,15:18:05,0,<site>,51,-0.021,-1.38,-0.46,61,115.4,115.4,11.16,103.7,-0.03,0.03,60.2,39,303.94,0,1.207,7.83,8.01,-60,-86.1,16.942,-0.028,4.85,0
6/12/23,15:18:10,0,<site>,47,-0.024,-1.33,-0.44,56.2,113,113,10.93,113.3,-0.034,0.03,55.5,36,270.62,0,1.206,7.83,8.01,-60.2,-86.3,16.954,-0.027,4.85,0
6/12/23,15:18:15,0,<site>,44.3,-0.026,-1.19,-0.4,53,111.2,111.2,10.76,116.7,-0.038,0.02,52.3,34,219.75,0,1.206,7.83,8.01,-60.4,-86.4,16.965,-0.024,4.84,0
6/12/23,15:18:20,0,<site>,42.1,-0.027,-1.18,-0.39,50.4,109.6,109.6,10.59,119.4,-0.038,0.02,49.7,32,139.66,0,1.206,7.83,8.02,-60.6,-86.4,16.978,-0.026,4.84,0
6/12/23,15:18:25,0,<site>,40.2,-0.027,-1.21,-0.4,48.1,108.3,108.3,10.47,121.8,-0.038,0.02,47.5,31,83.6,0,1.206,7.83,8.01,-60.5,-86.3,16.991,-0.029,4.85,0
6/12/23,15:18:30,0,<site>,38.4,-0.027,-1.24,-0.41,45.9,107.2,107.2,10.36,130.9,-0.038,0.02,45.3,29,63.32,0,1.206,7.84,8.01,-60.9,-86.1,17.006,-0.026,4.85,0
6/12/23,15:18:35,0,<site>,37,-0.027,-1.38,-0.46,44.2,106.4,106.4,10.28,133,-0.038,0.02,43.6,28,69.05,0,1.206,7.84,8.01,-61.1,-85.9,17.023,-0.022,4.85,0
6/12/23,15:18:40,0,<site>,35.6,-0.027,-1.37,-0.46,42.5,105.7,105.7,10.21,135,-0.038,0.02,42,27,68.19,0,1.206,7.85,8,-61.3,-85.6,17.04,-0.027,4.85,0
6/12/23,15:18:45,0,<site>,33.1,-0.027,-1.36,-0.45,39.5,105.2,105.2,10.16,136.8,-0.039,0.02,39,25,64.9,0,1.206,7.85,7.99,-61.3,-85.2,17.056,-0.03,4.86,0
