6/26/23,13:16:40,0,<site>,34776.3,0.027,2.41,0.8,43806.7,100.7,100.7,8.59,192.1,0.039,27.81,43145.5,28045,3.68,0,1.198,7.92,7.84,-64.9,-76.1,14.844,0.093,4.44,0
6/26/23,13:16:45,0,<site>,34789,0.037,2.61,0.87,43871.2,101.2,101.2,8.63,191,0.054,27.85,43207.3,28085,3.9,0,1.198,7.91,7.84,-64.4,-76,14.799,0.089,4.44,0
6/26/23,13:16:50,0,<site>,34790.9,0.048,3.19,1.06,43910,101.7,101.7,8.69,189.9,0.07,27.88,43244.2,28109,3.97,0,1.198,7.9,7.84,-64.1,-75.9,14.765,0.094,4.44,0
6/26/23,13:16:55,0,<site>,34798.6,0.06,3.14,1.05,43941.5,102.3,102.3,8.74,189.1,0.087,27.9,43274.5,28128,3.43,0,1.198,7.9,7.84,-63.9,-75.9,14.745,0.094,4.43,0
6/26/23,13:17:00,0,<site>,34796.2,0.071,3.1,1.03,43946.8,102.7,102.7,8.78,187.7,0.102,27.9,43279.3,28132,3.14,0,1.198,7.89,7.84,-63.5,-75.8,14.738,0.085,4.43,0
6/26/23,13:17:05,0,<site>,34797.2,0.081,3.1,1.03,43953.4,103.1,103.1,8.81,186.3,0.118,27.9,43285.7,28136,3.27,0,1.198,7.89,7.84,-63.3,-75.7,14.733,0.086,4.43,0
6/26/23,13:17:10,0,<site>,34796.6,0.091,3.08,1.03,43956.9,103.3,103.3,8.83,185.2,0.131,27.91,43289,28138,2.9,0,1.198,7.89,7.84,-63.2,-75.6,14.729,0.089,4.43,0
6/26/23,13:17:15,0,<site>,34800.3,0.089,3.08,1.03,43964.2,103.6,103.6,8.85,184.2,0.129,27.91,43296,28142,2.74,0,1.198,7.88,7.83,-63.1,-75.5,14.726,0.059,4.44,0
6/26/23,13:17:20,0,<site>,34812.3,0.087,3.07,1.02,43976.2,103.8,103.8,8.87,182.7,0.126,27.92,43308,28150,2.7,0,1.198,7.88,7.83,-62.9,-75.5,14.729,0.085,4.44,0
6/26/23,13:17:25,0,<site>,34824.9,0.086,3.05,1.02,43984.6,104,104,8.88,181,0.125,27.93,43316.6,28156,4.12,0,1.198,7.88,7.83,-62.8,-75.4,14.736,0.087,4.48,0
6/26/23,13:17:30,0,<site>,34828.6,0.085,3.06,1.02,43980.6,104.2,104.2,8.9,179.5,0.123,27.92,43312.9,28153,4.37,0,1.198,7.88,7.83,-62.8,-75.4,14.744,0.085,4.48,0
6/26/23,13:17:35,0,<site>,34828.8,0.084,3.06,1.02,43976.3,104.3,104.3,8.91,177.9,0.123,27.92,43308.9,28151,3.2,0,1.198,7.88,7.83,-62.7,-75.3,14.749,0.087,4.49,0
6/26/23,13:17:40,0,<site>,34828.8,0.084,3.06,1.02,43973.5,104.4,104.4,8.92,176.7,0.122,27.92,43306.2,28149,2.57,0,1.198,7.88,7.83,-62.7,-75.3,14.751,0.086,4.49,0
6/26/23,13:17:45,0,<site>,34828.9,0.084,3.05,1.02,43972,104.5,104.5,8.92,176.1,0.121,27.92,43304.7,28148,2.33,0,1.198,7.88,7.83,-62.7,-75.3,14.753,0.084,4.49,0
6/26/23,13:17:50,0,<site>,34829.6,0.083,3.05,1.02,43971.2,104.6,104.6,8.93,175.8,0.121,27.92,43304.1,28148,2.8,0,1.198,7.88,7.83,-62.7,-75.3,14.754,0.084,4.49,0
6/26/23,13:17:55,0,<site>,34831.7,0.085,3.06,1.02,43972.3,104.6,104.6,8.94,175.7,0.124,27.92,43305.2,28148,2.57,0,1.198,7.88,7.83,-62.7,-75.3,14.756,0.084,4.48,0
6/26/23,13:18:00,0,<site>,34834.2,0.085,3.06,1.02,43973.8,104.7,104.7,8.94,175.8,0.124,27.92,43306.7,28149,2.49,0,1.198,7.88,7.83,-62.7,-75.2,14.757,0.089,4.48,0
6/26/23,13:18:05,0,<site>,34834.2,0.085,3.09,1.03,43972.6,104.7,104.7,8.94,176,0.123,27.92,43305.6,28149,2.64,0,1.198,7.88,7.83,-62.7,-75.2,14.758,0.084,4.48,0
6/26/23,13:18:10,0,<site>,34833.8,0.085,3.1,1.03,43971.6,104.8,104.8,8.94,176.2,0.123,27.92,43304.6,28148,2.96,0,1.198,7.88,7.83,-62.6,-75.2,14.759,0.081,4.48,0
6/26/23,13:18:15,0,<site>,34833.3,0.084,3.09,1.03,43970.3,104.8,104.8,8.95,176.4,0.122,27.92,43303.3,28147,2.99,0,1.198,7.88,7.83,-62.6,-75.2,14.759,0.083,4.49,0
6/26/23,13:18:20,0,<site>,34833.3,0.085,3.09,1.03,43969.6,104.8,104.8,8.95,176.6,0.123,27.92,43302.7,28147,2.67,0,1.198,7.88,7.83,-62.6,-75.2,14.76,0.085,4.49,0
6/26/23,13:18:25,0,<site>,34834.4,0.085,3.1,1.03,43970.5,104.9,104.9,8.95,176.8,0.123,27.92,43303.6,28147,2.46,0,1.198,7.88,7.83,-62.6,-75.1,14.76,0.088,4.48,0
6/26/23,13:18:30,0,<site>,34835.1,0.085,3.09,1.03,43971.2,104.9,104.9,8.96,177,0.123,27.92,43304.3,28148,2.31,0,1.198,7.88,7.83,-62.6,-75.1,14.761,0.086,4.48,0
6/26/23,13:18:35,0,<site>,34834.9,0.085,3.11,1.04,43970.7,104.9,104.9,8.96,177.2,0.123,27.92,43303.8,28147,2.09,0,1.198,7.88,7.83,-62.6,-75.1,14.761,0.082,4.47,0
6/26/23,13:18:40,0,<site>,34834.9,0.085,3.11,1.04,43969.9,104.9,104.9,8.96,177.3,0.123,27.92,43303,28147,1.85,0,1.198,7.88,7.83,-62.6,-75.1,14.762,0.086,4.47,0
6/26/23,13:18:45,0,<site>,34837.1,0.084,3.1,1.03,43972,104.9,104.9,8.96,177.4,0.122,27.92,43305.1,28148,1.63,0,1.198,7.88,7.83,-62.6,-75.1,14.762,0.084,4.47,0
6/26/23,13:18:50,0,<site>,34836.5,0.084,3.13,1.04,43969.9,105,105,8.96,177.5,0.122,27.92,43303.1,28147,1.43,0,1.198,7.88,7.83,-62.6,-75.1,14.763,0.083,4.47,0
6/26/23,13:18:55,0,<site>,34837,0.084,3.11,1.04,43969.4,105,105,8.96,177.6,0.122,27.92,43302.6,28147,1.28,0,1.198,7.88,7.83,-62.6,-75.1,14.765,0.084,4.47,0
6/26/23,13:19:00,0,<site>,34838.6,0.084,3.12,1.04,43969.9,105,105,8.96,177.7,0.122,27.92,43303.2,28147,1.23,0,1.198,7.87,7.83,-62.5,-75,14.766,0.082,4.47,0
6/26/23,13:19:05,0,<site>,34840.4,0.084,3.12,1.04,43971.1,105,105,8.96,177.8,0.122,27.92,43304.4,28148,1.19,0,1.198,7.87,7.83,-62.5,-75,14.767,0.084,4.48,0
6/26/23,13:19:10,0,<site>,34840.9,0.084,3.12,1.04,43970.5,105,105,8.96,177.9,0.122,27.92,43303.9,28148,1.13,0,1.198,7.87,7.83,-62.5,-75,14.768,0.087,4.48,0
6/26/23,13:19:15,0,<site>,34842.8,0.084,3.12,1.04,43971.3,105,105,8.96,178,0.122,27.92,43304.7,28148,1.08,0,1.198,7.87,7.82,-62.5,-75,14.769,0.086,4.48,0
6/26/23,13:19:20,0,<site>,34843.6,0.084,3.11,1.04,43970.5,105,105,8.96,178.2,0.122,27.92,43304,28148,1.05,0,1.198,7.87,7.82,-62.5,-75,14.771,0.085,4.48,0
6/26/23,13:19:25,0,<site>,34845.3,0.084,3.12,1.04,43971.5,105,105,8.96,178.3,0.122,27.92,43305,28148,0.99,0,1.198,7.87,7.82,-62.5,-75,14.772,0.082,4.48,0
6/26/23,13:19:30,0,<site>,34846,0.084,3.12,1.04,43971.1,105,105,8.96,178.5,0.122,27.92,43304.7,28148,0.9,0,1.198,7.87,7.82,-62.5,-75,14.773,0.084,4.48,0
6/26/23,13:19:35,0,<site>,34846.1,0.084,3.1,1.03,43969.9,105,105,8.96,178.7,0.121,27.92,43303.5,28147,0.89,0,1.198,7.87,7.82,-62.5,-75,14.775,0.082,4.48,0
6/26/23,13:19:40,0,<site>,34846.1,0.084,3.09,1.03,43968.8,105,105,8.96,178.9,0.122,27.92,43302.5,28147,0.87,0,1.198,7.87,7.82,-62.5,-75,14.776,0.084,4.48,0
6/26/23,13:19:45,0,<site>,34846.9,0.084,3.07,1.02,43968.6,105,105,8.96,179.1,0.122,27.92,43302.4,28147,0.87,0,1.198,7.87,7.82,-62.5,-74.9,14.777,0.088,4.48,0
6/26/23,13:19:50,0,<site>,34848.9,0.084,3.05,1.02,43969.6,105,105,8.96,179.2,0.122,27.92,43303.4,28147,0.92,0,1.198,7.87,7.82,-62.4,-74.9,14.778,0.083,4.48,0
6/26/23,13:19:55,0,<site>,34848.9,0.084,3.07,1.02,43968,105,105,8.96,179.4,0.122,27.92,43301.9,28146,1.07,0,1.198,7.87,7.82,-62.4,-74.9,14.78,0.084,4.49,0
6/26/23,13:20:00,0,<site>,34849.3,0.084,3.08,1.03,43967.3,105,105,8.96,179.6,0.122,27.92,43301.2,28146,1.16,0,1.198,7.87,7.82,-62.4,-74.9,14.781,0.086,4.49,0
6/26/23,13:20:05,0,<site>,34850.4,0.084,3.08,1.03,43967.6,105,105,8.96,179.9,0.122,27.92,43301.5,28146,1.18,0,1.198,7.87,7.82,-62.4,-74.9,14.782,0.085,4.48,0
6/26/23,13:20:10,0,<site>,34851.6,0.084,3.08,1.03,43968.2,105,105,8.96,180.1,0.122,27.92,43302.1,28146,1.09,0,1.198,7.87,7.82,-62.4,-74.9,14.783,0.083,4.48,0
6/26/23,13:20:15,0,<site>,34852,0.084,3.08,1.03,43967.3,105,105,8.96,180.3,0.122,27.92,43301.3,28146,1.02,0,1.198,7.87,7.82,-62.4,-74.9,14.784,0.085,4.47,0
6/26/23,13:20:20,0,<site>,34852,0.084,3.08,1.03,43966.2,105,105,8.96,180.5,0.122,27.92,43300.3,28145,0.96,0,1.198,7.87,7.82,-62.4,-74.9,14.785,0.082,4.47,0
6/26/23,13:20:25,0,<site>,34851.6,0.084,3.07,1.02,43964.6,105,105,8.96,180.8,0.122,27.91,43298.7,28144,0.98,0,1.198,7.87,7.82,-62.4,-74.9,14.786,0.084,4.46,0
6/26/23,13:20:30,0,<site>,34850.9,0.084,3.08,1.03,43962.6,105,105,8.96,181,0.122,27.91,43296.8,28143,1.03,0,1.198,7.87,7.82,-62.4,-74.9,14.787,0.088,4.46,0
6/26/23,13:20:35,0,<site>,34851.4,0.084,3.07,1.02,43962.1,105,105,8.96,181.2,0.122,27.91,43296.4,28143,1.07,0,1.198,7.87,7.82,-62.4,-74.9,14.788,0.083,4.47,0
6/26/23,13:20:40,0,<site>,34850.9,0.084,3.06,1.02,43960.6,105,105,8.96,181.4,0.122,27.91,43294.9,28142,1.06,0,1.198,7.87,7.82,-62.4,-74.9,14.789,0.084,4.47,0
6/26/23,13:20:45,0,<site>,34851.6,0.084,3.05,1.02,43960.3,105,105,8.96,181.6,0.122,27.91,43294.6,28142,1.03,0,1.198,7.87,7.82,-62.4,-74.9,14.79,0.082,4.47,0
6/26/23,13:20:50,0,<site>,34853.9,0.084,3.05,1.02,43962.3,105,105,8.96,181.8,0.122,27.91,43296.7,28143,1.04,0,1.198,7.87,7.82,-62.3,-74.9,14.791,0.085,4.47,0
6/26/23,13:20:55,0,<site>,34854,0.084,3.06,1.02,43961.6,105,105,8.96,182,0.122,27.91,43296,28142,1.04,0,1.198,7.87,7.82,-62.3,-74.8,14.792,0.083,4.48,0
6/26/23,13:21:00,0,<site>,34855.2,0.084,3.05,1.02,43962.6,105,105,8.96,182.2,0.122,27.91,43297,28143,1.03,0,1.198,7.87,7.82,-62.3,-74.8,14.792,0.084,4.48,0
6/26/23,13:21:05,0,<site>,34854.7,0.084,3.09,1.03,43961,105,105,8.96,182.3,0.121,27.91,43295.5,28142,1,0,1.198,7.87,7.82,-62.3,-74.8,14.793,0.082,4.48,0
6/26/23,13:21:10,0,<site>,34855,0.084,3.09,1.03,43960.7,105,105,8.96,182.3,0.121,27.91,43295.2,28142,0.96,0,1.198,7.87,7.82,-62.3,-74.8,14.793,0.084,4.48,0
6/26/23,13:21:15,0,<site>,34853.6,0.084,3.09,1.03,43958,105,105,8.96,182.3,0.122,27.91,43292.6,28140,0.95,0,1.198,7.87,7.82,-62.3,-74.8,14.794,0.085,4.48,0
6/26/23,13:21:20,0,<site>,34853.3,0.084,3.19,1.06,43956.8,105,105,8.96,182.2,0.121,27.91,43291.5,28139,0.94,0,1.198,7.87,7.82,-62.3,-74.8,14.795,0.085,4.48,0
6/26/23,13:21:25,0,<site>,34854.3,0.084,3.23,1.08,43957.5,105,105,8.96,182,0.121,27.91,43292.2,28140,0.91,0,1.198,7.87,7.82,-62.3,-74.8,14.796,0.084,4.47,0
6/26/23,13:21:30,0,<site>,34855.7,0.084,3.22,1.07,43958.8,105,105,8.96,181.8,0.121,27.91,43293.4,28141,0.89,0,1.198,7.87,7.82,-62.3,-74.8,14.796,0.084,4.47,0
6/26/23,13:21:35,0,<site>,34856.3,0.083,3.2,1.07,43958.8,105,105,8.96,181.7,0.121,27.91,43293.5,28141,0.89,0,1.198,7.87,7.82,-62.3,-74.8,14.797,0.085,4.48,0
6/26/23,13:21:40,0,<site>,34856.8,0.083,3.12,1.04,43959,105,105,8.96,181.6,0.121,27.91,43293.6,28141,0.93,0,1.198,7.87,7.82,-62.3,-74.8,14.797,0.083,4.48,0
6/26/23,13:21:45,0,<site>,34857,0.083,3.07,1.02,43958.4,105,105,8.96,181.5,0.121,27.91,43293.1,28141,0.98,0,1.198,7.87,7.82,-62.3,-74.8,14.798,0.085,4.47,0
6/26/23,13:21:50,0,<site>,34856.1,0.083,3.09,1.03,43956.2,105,105,8.96,181.5,0.121,27.91,43291,28139,1.03,0,1.198,7.87,7.82,-62.3,-74.8,14.799,0.085,4.47,0
6/26/23,13:21:55,0,<site>,34855.4,0.083,3.09,1.03,43954.4,105,105,8.96,181.4,0.121,27.91,43289.3,28138,1.1,0,1.198,7.87,7.82,-62.3,-74.8,14.8,0.084,4.47,0
6/26/23,13:22:00,0,<site>,34856.8,0.083,3.1,1.03,43955.4,105,105,8.96,181.4,0.121,27.91,43290.3,28139,1.17,0,1.198,7.87,7.82,-62.3,-74.8,14.8,0.088,4.47,0
6/26/23,13:22:05,0,<site>,34858.8,0.083,3.08,1.03,43957.3,105,105,8.96,181.5,0.121,27.91,43292.1,28140,1.19,0,1.198,7.87,7.82,-62.2,-74.8,14.801,0.083,4.46,0
6/26/23,13:22:10,0,<site>,34860.5,0.083,3.07,1.02,43959,105,105,8.96,181.5,0.121,27.91,43293.8,28141,1.07,0,1.198,7.87,7.82,-62.2,-74.8,14.802,0.082,4.46,0
6/26/23,13:22:15,0,<site>,34861.1,0.083,3.07,1.02,43959,105,105,8.96,181.6,0.121,27.91,43293.8,28141,0.9,0,1.198,7.87,7.82,-62.2,-74.8,14.802,0.082,4.46,0
6/26/23,13:22:20,0,<site>,34861.6,0.083,3.06,1.02,43958.8,105,105,8.96,181.7,0.121,27.91,43293.7,28141,0.79,0,1.198,7.87,7.82,-62.2,-74.8,14.803,0.086,4.46,0
6/26/23,13:22:25,0,<site>,34862.9,0.083,3.07,1.02,43959.6,105,105,8.96,181.9,0.121,27.91,43294.5,28141,0.8,0,1.198,7.87,7.82,-62.2,-74.7,14.804,0.083,4.46,0
6/26/23,13:22:30,0,<site>,34864,0.083,3.07,1.02,43960,105,105,8.96,182,0.121,27.91,43294.9,28142,0.8,0,1.198,7.87,7.82,-62.2,-74.7,14.805,0.084,4.46,0
6/26/23,13:22:35,0,<site>,34865,0.083,3.07,1.02,43960.9,105,105,8.96,182.2,0.121,27.91,43295.8,28142,0.82,0,1.198,7.87,7.82,-62.2,-74.7,14.805,0.084,4.47,0
6/26/23,13:22:40,0,<site>,34865.2,0.083,3.07,1.02,43960.1,105,105,8.96,182.3,0.121,27.91,43295.1,28142,0.8,0,1.198,7.87,7.82,-62.2,-74.7,14.806,0.084,4.47,0
6/26/23,13:22:45,0,<site>,34865.4,0.083,3.06,1.02,43959.5,105,105,8.96,182.5,0.121,27.91,43294.5,28141,0.81,0,1.198,7.87,7.82,-62.2,-74.7,14.807,0.086,4.47,0
6/26/23,13:22:50,0,<site>,34862.4,0.083,3.06,1.02,43955.2,105,105,8.96,182.7,0.121,27.91,43290.4,28139,0.81,0,1.198,7.87,7.82,-62.2,-74.7,14.807,0.081,4.47,0
6/26/23,13:22:55,0,<site>,34857.8,0.083,3.06,1.02,43948.2,105,105,8.96,182.8,0.121,27.9,43283.5,28134,0.81,0,1.198,7.87,7.82,-62.2,-74.7,14.808,0.084,4.47,0
6/26/23,13:23:00,0,<site>,34853.2,0.083,3.08,1.03,43941.6,105,105,8.96,183,0.121,27.9,43277,28130,0.8,0,1.198,7.87,7.82,-62.2,-74.7,14.809,0.081,4.47,0
6/26/23,13:23:05,0,<site>,34853.6,0.083,3.07,1.02,43941.3,105,105,8.96,183.1,0.121,27.9,43276.7,28130,0.76,0,1.198,7.87,7.82,-62.2,-74.7,14.81,0.084,4.47,0
6/26/23,13:23:10,0,<site>,34856.3,0.083,3.08,1.03,43944.1,105,105,8.96,183.3,0.121,27.9,43279.5,28132,0.73,0,1.198,7.87,7.82,-62.2,-74.7,14.81,0.082,4.47,0
6/26/23,13:23:15,0,<site>,34856.8,0.083,3.07,1.02,43944.3,105.1,105.1,8.96,183.4,0.121,27.9,43279.7,28132,0.74,0,1.198,7.87,7.82,-62.2,-74.7,14.811,0.084,4.47,0
6/26/23,13:23:20,0,<site>,34858.1,0.083,3.07,1.02,43944.6,105,105,8.96,183.5,0.121,27.9,43280,28132,0.77,0,1.198,7.87,7.82,-62.2,-74.7,14.812,0.084,4.47,0
6/26/23,13:23:25,0,<site>,34858.2,0.083,3.07,1.02,43944.2,105,105,8.96,183.7,0.121,27.9,43279.7,28132,0.78,0,1.198,7.87,7.82,-62.2,-74.7,14.812,0.082,4.47,0
6/26/23,13:23:30,0,<site>,34855.1,0.083,3.07,1.02,43939.3,105,105,8.96,183.8,0.12,27.9,43274.9,28129,0.78,0,1.198,7.87,7.82,-62.2,-74.7,14.813,0.081,4.47,0
6/26/23,13:23:35,0,<site>,34853.6,0.083,3.08,1.03,43936.6,105,105,8.96,183.9,0.12,27.9,43272.3,28127,0.78,0,1.198,7.87,7.82,-62.2,-74.7,14.814,0.081,4.46,0
6/26/23,13:23:40,0,<site>,34853.6,0.083,3.09,1.03,43935.3,105,105,8.96,184.1,0.12,27.9,43271,28126,0.8,0,1.198,7.87,7.82,-62.1,-74.7,14.815,0.084,4.46,0
6/26/23,13:23:45,0,<site>,34855.3,0.083,3.09,1.03,43936.8,105,105,8.96,184.2,0.12,27.9,43272.5,28127,0.8,0,1.198,7.87,7.82,-62.1,-74.7,14.816,0.083,4.45,0
6/26/23,13:23:50,0,<site>,34856.7,0.083,3.09,1.03,43938,105,105,8.96,184.3,0.12,27.9,43273.7,28128,0.82,0,1.198,7.87,7.82,-62.1,-74.7,14.816,0.084,4.45,0
6/26/23,13:23:55,0,<site>,34857.4,0.083,3.08,1.03,43937.9,105,105,8.96,184.5,0.12,27.9,43273.7,28128,0.81,0,1.198,7.87,7.82,-62.1,-74.7,14.817,0.081,4.45,0
6/26/23,13:24:00,0,<site>,34855.6,0.083,3.05,1.02,43934.6,105,105,8.96,184.6,0.12,27.89,43270.5,28126,0.85,0,1.198,7.87,7.82,-62.1,-74.7,14.818,0.083,4.45,0
6/26/23,13:24:05,0,<site>,34849.6,0.083,3.05,1.02,43926.5,105,105,8.96,184.7,0.12,27.89,43262.5,28121,1.07,0,1.198,7.87,7.82,-62.1,-74.7,14.819,0.087,4.46,0
6/26/23,13:24:10,0,<site>,34845.2,0.083,3.07,1.02,43920.5,105,105,8.96,184.8,0.12,27.89,43256.6,28117,1.47,0,1.198,7.87,7.82,-62.1,-74.7,14.819,0.083,4.46,0
6/26/23,13:24:15,0,<site>,34844.6,0.083,3.06,1.02,43918.6,105,105,8.96,185,0.121,27.88,43254.7,28116,1.86,0,1.198,7.87,7.82,-62.1,-74.7,14.82,0.084,4.47,0
6/26/23,13:24:20,0,<site>,34845.2,0.083,3.06,1.02,43918.3,105,105,8.96,185.1,0.121,27.88,43254.6,28115,1.72,0,1.198,7.87,7.82,-62.1,-74.7,14.821,0.084,4.47,0
6/26/23,13:24:25,0,<site>,34858.2,0.083,3.05,1.02,43933.8,105,105,8.96,185.2,0.12,27.89,43269.8,28125,1.37,0,1.198,7.87,7.82,-62.1,-74.7,14.822,0.083,4.47,0
6/26/23,13:24:30,0,<site>,34850.5,0.083,3.02,1.01,43923.2,105,105,8.96,185.3,0.12,27.89,43259.4,28119,1.01,0,1.198,7.87,7.82,-62.1,-74.7,14.823,0.086,4.47,0
6/26/23,13:24:35,0,<site>,34844.7,0.083,3.04,1.01,43915,105,105,8.96,185.4,0.121,27.88,43251.3,28113,0.94,0,1.198,7.87,7.82,-62.1,-74.7,14.824,0.083,4.46,0
6/26/23,13:24:40,0,<site>,34837.1,0.084,3.04,1.01,43904.2,105,105,8.96,185.6,0.121,27.87,43240.8,28107,0.92,0,1.198,7.87,7.82,-62.1,-74.7,14.825,0.085,4.46,0
6/26/23,13:24:45,0,<site>,34846.2,0.083,3.04,1.01,43914.7,105,105,8.96,185.7,0.121,27.88,43251.2,28113,0.88,0,1.198,7.87,7.82,-62.1,-74.6,14.826,0.083,4.46,0
6/26/23,13:24:50,0,<site>,34846.7,0.083,3.05,1.02,43914.3,105,105,8.96,185.8,0.121,27.88,43250.8,28113,0.86,0,1.198,7.87,7.82,-62.1,-74.6,14.827,0.087,4.46,0
6/26/23,13:24:55,0,<site>,34848.3,0.083,3.07,1.02,43915.7,105,105,8.96,185.9,0.121,27.88,43252.2,28114,0.86,0,1.198,7.87,7.82,-62.1,-74.6,14.827,0.083,4.46,0
6/26/23,13:25:00,0,<site>,34849.3,0.083,3.06,1.02,43916,105,105,8.96,186.1,0.121,27.88,43252.5,28114,0.86,0,1.198,7.87,7.82,-62.1,-74.6,14.828,0.081,4.46,0
6/26/23,13:25:05,0,<site>,34855.2,0.083,3.07,1.02,43922.3,105,105,8.96,186.2,0.121,27.89,43258.7,28118,0.88,0,1.198,7.87,7.82,-62.1,-74.6,14.829,0.084,4.46,0
6/26/23,13:25:10,0,<site>,34867.5,0.083,3.07,1.02,43937.3,105,105,8.96,186.3,0.121,27.9,43273.6,28128,0.88,0,1.198,7.87,7.82,-62.1,-74.6,14.83,0.083,4.46,0
6/26/23,13:25:15,0,<site>,34880.6,0.083,3.05,1.02,43953,105,105,8.96,186.4,0.121,27.91,43289,28138,0.88,0,1.198,7.87,7.82,-62.1,-74.6,14.83,0.083,4.45,0
6/26/23,13:25:20,0,<site>,34885.8,0.083,3.05,1.02,43958.6,105,105,8.96,186.5,0.12,27.91,43294.6,28141,0.89,0,1.198,7.87,7.82,-62.1,-74.6,14.831,0.083,4.45,0
6/26/23,13:25:25,0,<site>,34886.9,0.083,3.03,1.01,43958.6,105,105,8.95,186.6,0.12,27.91,43294.7,28142,0.91,0,1.198,7.87,7.82,-62.1,-74.6,14.833,0.082,4.45,0
6/26/23,13:25:30,0,<site>,34888.7,0.083,3.04,1.01,43959.7,105,105,8.95,186.7,0.12,27.91,43295.7,28142,0.93,0,1.198,7.87,7.82,-62,-74.6,14.834,0.083,4.45,0
6/26/23,13:25:35,0,<site>,34889.2,0.083,3.03,1.01,43959.5,105,105,8.95,186.8,0.12,27.91,43295.6,28142,0.9,0,1.198,7.87,7.82,-62,-74.6,14.834,0.084,4.45,0
6/26/23,13:25:40,0,<site>,34890.9,0.083,3.04,1.01,43960.8,105,105,8.95,187,0.12,27.91,43297,28143,0.88,0,1.198,7.87,7.82,-62,-74.6,14.835,0.083,4.45,0
6/26/23,13:25:45,0,<site>,34890.5,0.083,3.06,1.02,43959.3,105,105,8.95,187.1,0.12,27.91,43295.4,28142,0.86,0,1.198,7.87,7.82,-62,-74.6,14.836,0.08,4.46,0
6/26/23,13:25:50,0,<site>,34889.9,0.083,3.05,1.02,43957.7,105,105,8.95,187.2,0.12,27.91,43294,28141,0.85,0,1.198,7.87,7.82,-62,-74.6,14.837,0.085,4.46,0
6/26/23,13:25:55,0,<site>,34890.7,0.083,3.05,1.02,43957.7,105,105,8.95,187.4,0.12,27.91,43294,28141,0.83,0,1.198,7.87,7.82,-62,-74.6,14.838,0.083,4.46,0
6/26/23,13:26:00,0,<site>,34892.1,0.083,3.06,1.02,43958.8,105,105,8.95,187.5,0.12,27.91,43295.1,28142,0.82,0,1.198,7.87,7.82,-62,-74.6,14.838,0.082,4.46,0
6/26/23,13:26:05,0,<site>,34892.5,0.083,3.04,1.01,43958.5,105,105,8.95,187.7,0.12,27.91,43294.8,28142,0.82,0,1.198,7.87,7.82,-62.1,-74.6,14.839,0.083,4.46,0
6/26/23,13:26:10,0,<site>,34892.7,0.083,3.04,1.01,43958,105,105,8.95,187.8,0.12,27.91,43294.3,28141,0.82,0,1.198,7.87,7.82,-62.1,-74.6,14.84,0.084,4.46,0
