5/29/23,15:03:45,0,<site>,34517.7,0.058,2.71,0.9,43718.5,136.7,136.7,11.72,172.8,0.084,27.73,43050.3,27983,0.66,0,1.2,8.17,8.13,-79.5,-92.3,14.623,0.058,5.3,0
5/29/23,15:04:00,0,<site>,34517,0.059,2.73,0.91,43718.2,136.8,136.8,11.73,173.4,0.085,27.73,43049.9,27982,0.56,0,1.2,8.17,8.12,-79.5,-92.3,14.623,0.058,5.3,0
5/29/23,15:04:15,0,<site>,34517.7,0.058,2.69,0.9,43720,136.9,136.9,11.73,173.9,0.084,27.73,43051.6,27984,0.87,0,1.2,8.17,8.12,-79.4,-92.2,14.622,0.055,5.3,0
5/29/23,15:04:30,0,<site>,34518.8,0.058,2.68,0.89,43721.7,136.9,136.9,11.74,174.5,0.084,27.74,43053.3,27985,1.02,0,1.2,8.17,8.12,-79.4,-92.2,14.621,0.056,5.3,0
5/29/23,15:04:45,0,<site>,34519.3,0.058,2.66,0.89,43722.5,137,137,11.74,175,0.084,27.74,43054.1,27985,0.73,0,1.2,8.17,8.12,-79.4,-92.2,14.621,0.059,5.3,0
5/29/23,15:05:00,0,<site>,34520.4,0.057,2.66,0.89,43724.4,137.1,137.1,11.75,175.5,0.083,27.74,43056,27986,0.71,0,1.2,8.17,8.12,-79.4,-92.2,14.621,0.055,5.3,0
5/29/23,15:05:15,0,<site>,34519.7,0.058,2.66,0.89,43723.5,137.1,137.1,11.75,175.9,0.084,27.74,43055,27986,0.47,0,1.2,8.17,8.12,-79.5,-92.2,14.621,0.059,5.29,0
5/29/23,15:05:30,0,<site>,34520.4,0.058,2.66,0.89,43724.5,137.1,137.1,11.75,176.2,0.084,27.74,43056.1,27986,0.48,0,1.2,8.17,8.12,-79.5,-92.2,14.621,0.058,5.29,0
5/29/23,15:05:45,0,<site>,34523.3,0.058,2.73,0.91,43728.3,137.1,137.1,11.76,176.6,0.084,27.74,43059.8,27989,0.55,0,1.2,8.17,8.12,-79.4,-92.1,14.621,0.056,5.3,0
5/29/23,15:06:00,0,<site>,34522.5,0.058,2.66,0.89,43727.2,137.2,137.2,11.76,177,0.084,27.74,43058.7,27988,0.72,0,1.2,8.17,8.12,-79.4,-92.1,14.621,0.057,5.3,0
5/29/23,15:06:15,0,<site>,34523.7,0.057,2.65,0.88,43728.1,137.2,137.2,11.76,177.4,0.083,27.74,43059.6,27989,0.63,0,1.2,8.17,8.12,-79.4,-92.1,14.621,0.059,5.29,0
5/29/23,15:06:30,0,<site>,34525.8,0.058,2.68,0.89,43730.1,137.2,137.2,11.76,177.8,0.083,27.74,43061.6,27990,0.7,0,1.2,8.17,8.12,-79.4,-92.1,14.622,0.058,5.3,0
5/29/23,15:06:45,0,<site>,34525.6,0.058,2.68,0.89,43729,137.2,137.2,11.76,178.2,0.083,27.74,43060.6,27989,0.66,0,1.2,8.17,8.12,-79.4,-92.1,14.623,0.055,5.29,0
5/29/23,15:07:00,0,<site>,34525.5,0.057,2.67,0.89,43728.1,137.2,137.2,11.76,178.6,0.083,27.74,43059.7,27989,0.55,0,1.2,8.17,8.12,-79.4,-92.1,14.623,0.057,5.29,0
5/29/23,15:07:15,0,<site>,34527.6,0.057,2.64,0.88,43729.7,137.2,137.2,11.76,178.9,0.083,27.74,43061.4,27990,0.85,0,1.2,8.17,8.12,-79.4,-92.1,14.624,0.063,5.29,0
5/29/23,15:07:30,0,<site>,34529.3,0.057,2.65,0.88,43731.2,137.3,137.3,11.77,179.3,0.083,27.74,43062.8,27991,0.66,0,1.2,8.17,8.12,-79.4,-92,14.625,0.056,5.29,0
5/29/23,15:07:45,0,<site>,34529.7,0.057,2.66,0.89,43729.8,137.3,137.3,11.76,179.6,0.083,27.74,43061.5,27990,0.64,0,1.2,8.17,8.12,-79.4,-92,14.627,0.056,5.29,0
5/29/23,15:08:00,0,<site>,34532,0.057,2.67,0.89,43732,137.3,137.3,11.76,179.9,0.083,27.74,43063.7,27991,1.11,0,1.2,8.17,8.12,-79.4,-92,14.627,0.058,5.29,0
5/29/23,15:08:15,0,<site>,34531.7,0.057,2.65,0.88,43730.1,137.3,137.3,11.76,180.1,0.082,27.74,43061.8,27990,1.16,0,1.2,8.17,8.12,-79.4,-92,14.629,0.057,5.29,0
5/29/23,15:08:30,0,<site>,34535.4,0.057,2.65,0.88,43732.8,137.3,137.3,11.76,180.3,0.083,27.74,43064.6,27992,0.65,0,1.2,8.17,8.12,-79.4,-92,14.631,0.057,5.29,0
5/29/23,15:08:45,0,<site>,34535.8,0.057,2.65,0.88,43731.5,137.3,137.3,11.76,180.5,0.083,27.74,43063.4,27991,0.64,0,1.2,8.17,8.12,-79.4,-92,14.632,0.062,5.28,0
5/29/23,15:09:00,0,<site>,34537.1,0.057,2.66,0.89,43731.5,137.3,137.3,11.76,180.6,0.083,27.74,43063.5,27991,0.74,0,1.2,8.17,8.12,-79.4,-92,14.634,0.055,5.28,0
5/29/23,15:09:15,0,<site>,34541.1,0.057,2.65,0.88,43734.5,137.3,137.3,11.76,180.6,0.083,27.75,43066.5,27993,0.7,0,1.2,8.17,8.12,-79.4,-92,14.636,0.059,5.29,0
5/29/23,15:09:30,0,<site>,34542.5,0.057,2.66,0.89,43734.3,137.3,137.3,11.76,180.9,0.083,27.75,43066.3,27993,0.82,0,1.2,8.17,8.12,-79.4,-91.9,14.638,0.061,5.28,0
5/29/23,15:09:45,0,<site>,34546.5,0.057,2.66,0.89,43736.4,137.2,137.2,11.76,181.2,0.083,27.75,43068.5,27995,0.64,0,1.2,8.17,8.12,-79.4,-91.9,14.64,0.056,5.28,0
5/29/23,15:10:00,0,<site>,34546.8,0.057,2.68,0.89,43735,137.2,137.2,11.76,181.5,0.083,27.75,43067.1,27994,0.65,0,1.2,8.17,8.12,-79.4,-91.9,14.642,0.059,5.28,0
5/29/23,15:10:15,0,<site>,34550.5,0.057,2.68,0.89,43736.8,137.2,137.2,11.76,181.7,0.082,27.75,43069.1,27995,0.71,0,1.2,8.17,8.12,-79.5,-91.9,14.645,0.057,5.28,0
5/29/23,15:10:30,0,<site>,34551.6,0.057,2.69,0.9,43735.7,137.2,137.2,11.76,182,0.083,27.75,43068.1,27994,0.73,0,1.2,8.17,8.12,-79.5,-91.9,14.647,0.06,5.27,0
5/29/23,15:10:45,0,<site>,34554.8,0.057,2.68,0.89,43736.5,137.2,137.2,11.76,182.2,0.082,27.75,43069,27995,0.75,0,1.2,8.17,8.12,-79.5,-91.9,14.65,0.059,5.28,0
5/29/23,15:11:00,0,<site>,34558.3,0.057,2.63,0.88,43738,137.2,137.2,11.76,182.4,0.082,27.75,43070.6,27996,0.73,0,1.2,8.17,8.12,-79.5,-91.9,14.653,0.053,5.28,0
5/29/23,15:11:15,0,<site>,34560.9,0.057,2.64,0.88,43738.4,137.2,137.2,11.75,182.5,0.082,27.75,43071.1,27996,0.69,0,1.2,8.17,8.12,-79.5,-91.9,14.655,0.06,5.28,0
5/29/23,15:11:30,0,<site>,34566.9,0.057,2.68,0.89,43742.6,137.2,137.2,11.75,182.7,0.082,27.75,43075.3,27999,0.71,0,1.2,8.17,8.12,-79.5,-91.9,14.658,0.054,5.27,0
5/29/23,15:11:45,0,<site>,34567.8,0.056,2.67,0.89,43740.3,137.2,137.2,11.75,182.8,0.082,27.75,43073.1,27998,0.78,0,1.2,8.17,8.12,-79.5,-91.8,14.662,0.057,5.27,0
5/29/23,15:12:00,0,<site>,34572,0.057,2.65,0.88,43742.3,137.2,137.2,11.75,183,0.082,27.75,43075.2,27999,0.7,0,1.2,8.17,8.12,-79.5,-91.8,14.665,0.061,5.27,0
5/29/23,15:12:15,0,<site>,34574.9,0.057,2.63,0.88,43742.9,137.2,137.2,11.75,183.1,0.083,27.75,43075.9,27999,0.72,0,1.2,8.17,8.12,-79.5,-91.8,14.668,0.059,5.27,0
5/29/23,15:12:30,0,<site>,34577.9,0.057,2.64,0.88,43743.1,137.2,137.2,11.75,183.2,0.083,27.75,43076.2,28000,0.7,0,1.2,8.17,8.12,-79.5,-91.8,14.671,0.057,5.27,0
5/29/23,15:12:45,0,<site>,34582,0.057,2.61,0.87,43744.4,137.2,137.2,11.75,183.3,0.083,27.75,43077.6,28000,0.7,0,1.2,8.17,8.12,-79.5,-91.8,14.674,0.062,5.27,0
5/29/23,15:13:00,0,<site>,34584.1,0.057,2.59,0.86,43743.4,137.2,137.2,11.74,183.5,0.083,27.75,43076.8,28000,0.73,0,1.2,8.17,8.12,-79.5,-91.8,14.678,0.057,5.27,0
5/29/23,15:13:15,0,<site>,34588.5,0.057,2.63,0.88,43745,137.2,137.2,11.74,183.6,0.083,27.76,43078.5,28001,0.76,0,1.2,8.17,8.12,-79.5,-91.8,14.682,0.058,5.28,0
5/29/23,15:13:30,0,<site>,34591.3,0.057,2.62,0.87,43744.6,137.2,137.2,11.74,183.6,0.083,27.76,43078.3,28001,0.72,0,1.2,8.17,8.12,-79.5,-91.7,14.685,0.058,5.27,0
5/29/23,15:13:45,0,<site>,34597.7,0.057,2.6,0.87,43749.2,137.1,137.1,11.74,183.7,0.083,27.76,43082.9,28004,0.76,0,1.2,8.17,8.12,-79.5,-91.7,14.688,0.057,5.27,0
5/29/23,15:14:00,0,<site>,34601,0.057,2.62,0.87,43749.1,137.1,137.1,11.74,183.8,0.083,27.76,43082.9,28004,0.68,0,1.2,8.17,8.12,-79.5,-91.7,14.693,0.058,5.26,0
5/29/23,15:14:15,0,<site>,34603.2,0.057,2.61,0.87,43748.1,137.1,137.1,11.74,183.9,0.082,27.76,43082.2,28003,0.61,0,1.2,8.17,8.11,-79.5,-91.7,14.696,0.057,5.27,0
5/29/23,15:14:30,0,<site>,34606.9,0.057,2.58,0.86,43748.6,137.1,137.1,11.73,184,0.082,27.76,43082.8,28004,0.62,0,1.2,8.17,8.11,-79.5,-91.7,14.7,0.057,5.27,0
5/29/23,15:14:45,0,<site>,34608.7,0.057,2.58,0.86,43747.2,137.1,137.1,11.73,184.1,0.082,27.76,43081.5,28003,0.64,0,1.2,8.17,8.11,-79.5,-91.7,14.703,0.057,5.27,0
5/29/23,15:15:00,0,<site>,34611.9,0.057,2.63,0.88,43748.1,137.1,137.1,11.73,184.2,0.082,27.76,43082.5,28004,0.61,0,1.2,8.17,8.11,-79.5,-91.7,14.706,0.057,5.27,0
5/29/23,15:15:15,0,<site>,34615,0.056,2.6,0.87,43748,137.1,137.1,11.73,184.3,0.082,27.76,43082.6,28004,0.59,0,1.2,8.17,8.11,-79.5,-91.7,14.71,0.056,5.27,0
5/29/23,15:15:30,0,<site>,34617.3,0.056,2.57,0.86,43746.9,137,137,11.72,184.5,0.082,27.76,43081.6,28003,0.57,0,1.2,8.17,8.11,-79.5,-91.7,14.714,0.057,5.26,0
5/29/23,15:15:45,0,<site>,34622.2,0.057,2.57,0.86,43749.8,137,137,11.72,184.6,0.082,27.76,43084.5,28005,0.59,0,1.2,8.17,8.11,-79.5,-91.7,14.717,0.057,5.26,0
5/29/23,15:16:00,0,<site>,34625.3,0.057,2.57,0.86,43750.1,137,137,11.72,184.7,0.083,27.76,43085,28005,0.55,0,1.2,8.17,8.11,-79.5,-91.7,14.72,0.057,5.26,0
5/29/23,15:16:15,0,<site>,46,0.034,0.34,0.11,58.1,129.4,129.4,13.12,147.1,0.048,0.03,57.2,37,3.51,0,1.2,7.87,8.12,-62.4,-92,14.731,-0.022,5.26,0
5/29/23,15:16:30,0,<site>,37.1,0.002,-1.4,-0.47,46.9,123.8,123.8,12.56,151.3,0.002,0.02,46.2,30,4.28,0,1.2,7.77,8.12,-56.4,-92,14.705,-0.022,5.26,0
5/29/23,15:16:45,0,<site>,26.6,-0.022,-1.47,-0.49,33.6,117.8,117.8,11.96,157.2,-0.032,0.01,33.1,22,5.03,0,1.2,7.76,8.09,-56.1,-90.1,14.675,-0.019,5.29,0
5/29/23,15:17:00,0,<site>,22.5,-0.022,-1.46,-0.49,28.5,114.5,114.5,11.66,162.1,-0.031,0.01,28,18,5.08,0,1.2,7.69,8.03,-52,-87,14.571,-0.022,5.29,0
5/29/23,15:17:15,0,<site>,20.5,-0.023,-1.42,-0.47,26,112.9,112.9,11.51,167.2,-0.032,0.01,25.6,17,5.12,0,1.2,7.65,7.98,-49.6,-83.9,14.484,-0.023,5.28,0
5/29/23,15:17:30,0,<site>,19.1,-0.023,-1.37,-0.46,24.3,111.4,111.4,11.37,173.8,-0.032,0.01,23.9,16,4.92,0,1.2,7.62,7.92,-48,-80.6,14.423,-0.018,5.28,0
5/29/23,15:17:45,0,<site>,17.7,-0.023,-1.41,-0.47,22.6,110.4,110.4,11.29,181.7,-0.032,0.01,22.2,14,4.28,0,1.2,7.53,7.89,-42.7,-78.4,14.348,-0.023,5.27,0
5/29/23,15:18:00,0,<site>,17.4,-0.023,-1.48,-0.49,22.3,109.6,109.6,11.22,189.6,-0.033,0.01,21.9,14,4.33,0,1.2,7.57,7.86,-45,-77.1,14.286,-0.023,5.26,0
