datetime,ACO2AVE,BCO2AVE,STDEVA,STDEVB
2021-12-04T09:20:00Z,822.8,696.24,8.4222,9.0822
2021-12-04T09:25:00Z,825.6,693.92,8.1892,8.4078
2021-12-04T09:30:00Z,825.6,690.54,7.875,5.1616
2021-12-04T09:35:00Z,827.6,688.8,7.0736,5.8792
2021-12-04T09:40:00Z,830.4,689.7,7.145,6.5696
2021-12-04T09:45:00Z,830.4,690.42,6.6726,6.2076
2021-12-04T09:50:00Z,829.6,688.6800000000001,6.4854,6.9826
2021-12-04T09:55:00Z,830.8,688.6800000000001,7.1894,6.4312000000000005
2021-12-04T10:00:00Z,829.8,688.8199999999999,7.2912,7.2936
2021-12-04T10:05:00Z,830,689.36,6.3418,7.2622
2021-12-04T10:10:00Z,829,688.16,7.2546,6.076
2021-12-04T10:15:00Z,828.6,687.04,5.6734,6.3594
2021-12-04T10:20:00Z,828.6,690.16,5.8086,7.4366
2021-12-04T10:25:00Z,826.4,692.32,6.9274000000000004,6.166
2021-12-04T10:30:00Z,824.4,692.74,7.8496,7.3372
2021-12-04T10:35:00Z,821.8,695.5,8.3808,8.508799999999999
2021-12-04T10:40:00Z,819.2,698.26,8.6366,7.7516
2021-12-04T10:45:00Z,817,699.82,6.5524000000000004,7.273
2021-12-04T10:50:00Z,815.8,701.5600000000001,8.1648,7.1092
2021-12-04T10:55:00Z,815.8,700.1,7.5372,5.5932
2021-12-04T11:00:00Z,815.8,701.64,6.9788,6.611
2021-12-04T11:05:00Z,814.8,703.32,6.5542,6.1814
2021-12-04T11:10:00Z,814,703.88,5.6524,6.1666
2021-12-04T11:15:00Z,814.8,703.6800000000001,7.831799999999999,5.985
2021-12-04T11:20:00Z,814,704.1999999999999,7.4108,6.886
2021-12-04T11:25:00Z,815.2,703.4399999999999,6.4378,6.7148
2021-12-04T11:30:00Z,814,703.32,7.9472,8.4292
2021-12-04T11:35:00Z,817.4,701.04,9.043,7.7244
2021-12-04T11:40:00Z,821.2,697.02,8.7196,6.82
2021-12-04T11:45:00Z,825,696.04,5.9982,7.2558
2021-12-04T11:50:00Z,825.2,695.32,6.8204,6.0462
2021-12-04T11:55:00Z,825.2,695.0400000000001,8.3714,6.5600000000000005
2021-12-04T12:00:00Z,826.8,695.02,6.8842,7.5084
2021-12-04T12:05:00Z,826.2,695.14,7.0752,6.2096
2021-12-04T12:10:00Z,825.4,695.1,7.2608,6.7128
2021-12-04T12:15:00Z,826.2,695.04,6.123600000000001,5.554
2021-12-04T12:20:00Z,826.4,695.08,6.1862,4.6688
2021-12-04T12:25:00Z,826.4,694.8,6.4030000000000005,5.9472000000000005
2021-12-04T12:30:00Z,826,697.08,6.4536,6.3294
2021-12-04T12:35:00Z,828.4,694.8,6.4624,5.0402
2021-12-04T12:40:00Z,827.8,696.24,7.825200000000001,10.0272
2021-12-04T12:45:00Z,825.4,700.8199999999999,10.8794,9.565999999999999
2021-12-04T12:50:00Z,820.2,703.6,8.9202,6.849
2021-12-04T12:55:00Z,820.8,706.34,6.6318,6.7898000000000005
2021-12-04T13:00:00Z,821.4,705.72,7.0644,6.2552
2021-12-04T13:05:00Z,820.6,705.42,6.8302000000000005,5.7512
2021-12-04T13:10:00Z,821.8,708.5600000000001,7.2652,6.819
2021-12-04T13:15:00Z,821.4,709.8199999999999,6.904,5.6464
2021-12-04T13:20:00Z,823.8,710.96,7.091600000000001,6.4988
2021-12-04T13:25:00Z,824.4,709.88,7.3957999999999995,7.4992
2021-12-04T13:30:00Z,827.6,710.3199999999999,6.3532,7.337
2021-12-04T13:35:00Z,831.2,709.5,6.3580000000000005,7.5573999999999995
2021-12-04T13:40:00Z,834.6,709.62,6.5448,6.9838000000000005
2021-12-04T13:45:00Z,838.4,709.18,8.2866,5.5178
2021-12-04T13:50:00Z,842.8,707.4,8.0252,7.497199999999999
2021-12-04T13:55:00Z,849,706.2199999999999,8.96,8.2698
2021-12-04T14:00:00Z,857,703.92,6.0264,7.165
2021-12-04T14:05:00Z,860.6,702.94,6.8260000000000005,7.7614
2021-12-04T14:10:00Z,864,705.2,8.2572,7.1370000000000005
2021-12-04T14:15:00Z,869.4,705.92,7.117,7.4146
2021-12-04T14:20:00Z,873.2,708.28,7.046,6.632000000000001
2021-12-04T14:25:00Z,876,708.2,8.0354,5.4902
2021-12-04T14:30:00Z,880.2,709.58,6.3629999999999995,6.0428
2021-12-04T14:35:00Z,884.4,712.76,8.007,6.3846
2021-12-04T14:40:00Z,888.4,715.12,7.6336,5.4128
2021-12-04T14:45:00Z,891,714.64,7.0382,7.1864
2021-12-04T14:50:00Z,891.6,718,8.6448,8.0474
2021-12-04T14:55:00Z,894,722.4599999999999,8.491999999999999,5.996
2021-12-04T15:00:00Z,892.4,725.52,7.683,5.6984
2021-12-04T15:05:00Z,893.4,729.78,7.8788,7.7168
2021-12-04T15:10:00Z,893.8,731.32,7.493,6.998
2021-12-04T15:15:00Z,898.4,735.4399999999999,8.6706,7.2686
2021-12-04T15:20:00Z,902.8,738.6800000000001,6.9712,6.5752
2021-12-04T15:25:00Z,906.2,738.62,6.9406,6.4592
2021-12-04T15:30:00Z,912.8,740.42,7.5194,6.7614
2021-12-04T15:35:00Z,916.8,742.4399999999999,7.7934,7.0378
2021-12-04T15:40:00Z,919.8,741.96,8.213000000000001,7.6242
2021-12-04T15:45:00Z,922.2,742.28,7.2248,6.3714
2021-12-04T15:50:00Z,926.2,742.7,7.9776,5.605
2021-12-04T15:55:00Z,930.8,743.58,7.0606,6.0756000000000006
2021-12-04T16:00:00Z,935.6,745.54,7.1738,6.9152000000000005
2021-12-04T16:05:00Z,937.8,743.9,9.223600000000001,5.0824
2021-12-04T16:10:00Z,942.6,743.7,9.362,7.4194
2021-12-04T16:15:00Z,951.4,744.16,7.7396,7.890000000000001
2021-12-04T16:20:00Z,957.6,742.38,7.3788,7.8734
2021-12-04T16:25:00Z,960,741.4,7.4044,7.5352
2021-12-04T16:30:00Z,964.8,742.04,7.292,6.3992000000000004
2021-12-04T16:35:00Z,970.4,741.76,7.346,5.5912
2021-12-04T16:40:00Z,977.2,744.48,7.0422,7.4744
2021-12-04T16:45:00Z,979.8,747.28,7.819599999999999,4.987
2021-12-04T16:50:00Z,985.4,746.5600000000001,7.9326,6.5396
2021-12-04T16:55:00Z,992,747.84,8.393,7.7974
2021-12-04T17:00:00Z,993.6,749.16,7.886,7.5368
2021-12-04T17:05:00Z,993.8,753.04,9.3982,6.834
2021-12-04T17:10:00Z,995.4,755.16,8.9872,7.6004000000000005
2021-12-04T17:15:00Z,1000.6,757.24,8.511199999999999,6.4416
2021-12-04T17:20:00Z,1006.6,758.48,9.4054,6.4992
2021-12-04T17:25:00Z,1010.2,762.56,8.177200000000001,7.7728
2021-12-04T17:30:00Z,1015,766.9399999999999,7.6268,6.684
2021-12-04T17:35:00Z,1020.6,767.16,8.9448,6.9522
2021-12-04T17:40:00Z,1021.4,768.26,6.9128,7.4726
2021-12-04T17:45:00Z,1018.2,768.28,7.1502,7.5862
2021-12-04T17:50:00Z,1019.2,768.42,7.8176,6.784
2021-12-04T17:55:00Z,1019.6,769.1,6.8514,8.1442
2021-12-04T18:00:00Z,1018,768.66,9.1454,6.5032
2021-12-04T18:05:00Z,1017.6,767.82,7.3772,5.8494
2021-12-04T18:10:00Z,1019.2,769.74,8.2838,7.8564
2021-12-04T18:15:00Z,1018,769.48,7.522,6.691
2021-12-04T18:20:00Z,1016.2,769.9,8.9038,8.2046
2021-12-04T18:25:00Z,1014,769.46,9.242,8.3748
2021-12-04T18:30:00Z,1014.6,767.44,10.9724,8.5566
2021-12-04T18:35:00Z,1014.6,764.94,7.3546000000000005,10.682
2021-12-04T18:40:00Z,1012.2,763.08,6.8952,7.4315999999999995
2021-12-04T18:45:00Z,1007.8,762.14,8.5144,6.3500000000000005
2021-12-04T18:50:00Z,1005.4,764.2,7.3308,8.108
2021-12-04T18:55:00Z,1001.4,764.66,7.8698,5.8254
2021-12-04T19:00:00Z,999.2,764.18,8.7826,6.322
2021-12-04T19:05:00Z,992.8,762.6,9.4494,8.6736
2021-12-04T19:10:00Z,988.2,762.36,9.0562,7.4094
2021-12-04T19:15:00Z,981.4,763.6,8.321,7.5245999999999995
2021-12-04T19:20:00Z,974.6,764.42,7.4822,5.9796
2021-12-04T19:25:00Z,968.6,763.06,8.3736,5.9064
2021-12-04T19:30:00Z,965.2,763.84,9.1082,7.6518
2021-12-04T19:35:00Z,959.4,764.36,8.0262,7.2308
2021-12-04T19:40:00Z,953.2,765.16,6.942,7.2646
2021-12-04T19:45:00Z,948.4,765.7,6.8396,8.015
2021-12-04T19:50:00Z,945.4,764.0799999999999,7.716600000000001,6.8346
2021-12-04T19:55:00Z,941.8,762.8,8.2624,7.9784
2021-12-04T20:00:00Z,937,759.44,7.8404,6.7962
2021-12-04T20:05:00Z,929.8,759,7.4088,6.9072000000000005
2021-12-04T20:10:00Z,927.4,759.42,7.4462,6.413600000000001
2021-12-04T20:15:00Z,925.4,756.16,8.4788,7.7234
2021-12-04T20:20:00Z,922.2,753.36,6.3434,7.294
2021-12-04T20:25:00Z,917.8,751.32,8.8194,6.3394
2021-12-04T20:30:00Z,913.2,748.58,6.7076,6.7096
2021-12-04T20:35:00Z,910.6,746.88,7.121,6.6544
2021-12-04T20:40:00Z,907.4,746.04,7.9206,7.7292
2021-12-04T20:45:00Z,905.8,744.84,9.0308,6.6634
2021-12-04T20:50:00Z,906,741.9,8.825,7.9718
2021-12-04T20:55:00Z,906,736.6,8.2948,7.0927999999999995
2021-12-04T21:00:00Z,903.2,735.0600000000001,7.3924,7.5754
2021-12-04T21:05:00Z,900.4,732.08,7.111400000000001,7.2576
2021-12-04T21:10:00Z,895.8,729.38,6.978000000000001,7.3422
2021-12-04T21:15:00Z,893,727.9,8.088799999999999,7.5120000000000005
2021-12-04T21:20:00Z,888.2,730.52,7.9954,8.654
2021-12-04T21:25:00Z,882.2,732.78,6.0802000000000005,6.914
2021-12-04T21:30:00Z,877,730.8000000000001,7.888,7.2218
2021-12-04T21:35:00Z,873.2,730.22,7.4492,6.9986
2021-12-04T21:40:00Z,868.2,727.32,7.6318,8.2968
2021-12-04T21:45:00Z,863.6,724.8,7.3594,7.3728
2021-12-04T21:50:00Z,857.4,723.44,6.9514,7.1536
2021-12-04T21:55:00Z,851.8,724.24,7.2148,8.5708
2021-12-04T22:00:00Z,845,725.56,7.257,6.5392
2021-12-04T22:05:00Z,840.4,724.5600000000001,7.3438,6.5304
2021-12-04T22:10:00Z,838,722.88,6.6462,7.4508
2021-12-04T22:15:00Z,832.6,719.62,6.311999999999999,6.4812
2021-12-04T22:20:00Z,831.6,717.66,6.9428,8.5144
2021-12-04T22:25:00Z,832.2,712.92,7.3176,5.4522
2021-12-04T22:30:00Z,831,712.18,5.711,6.6854
2021-12-04T22:35:00Z,828,711.62,7.8124,6.0264
2021-12-04T22:40:00Z,825,708.7,6.9044,5.3229999999999995
2021-12-04T22:45:00Z,822.4,708,6.6832,7.1562
2021-12-04T22:50:00Z,820.8,706.02,5.4518,7.1468
2021-12-04T22:55:00Z,815.4,703.42,6.867999999999999,7.3544
2021-12-04T23:00:00Z,814.6,700.6,7.0404,6.8448
2021-12-04T23:05:00Z,816,698.64,9.0502,7.5028
2021-12-04T23:10:00Z,818,696.62,8.0298,6.498
2021-12-04T23:15:00Z,816.2,693.78,6.8066,5.4886
2021-12-04T23:20:00Z,814.4,691.48,5.5862,7.3436
2021-12-04T23:25:00Z,810.8,691.3000000000001,8.6508,6.848
2021-12-04T23:30:00Z,808.6,691.28,8.5786,7.4674000000000005
2021-12-04T23:35:00Z,807.6,690.92,6.3492,6.826
2021-12-04T23:40:00Z,803.8,690.52,5.6712,6.7744
2021-12-04T23:45:00Z,804.4,691.96,7.319,6.1306
2021-12-04T23:50:00Z,804.8,690.5600000000001,7.5081999999999995,5.7124
2021-12-04T23:55:00Z,804.4,687.6,5.242,7.1034
2021-12-05T00:00:00Z,802.62,686.5,6.8718,6.3934
2021-12-05T00:05:00Z,803.2,684.9200000000001,7.031,6.9336
2021-12-05T00:10:00Z,804,685.42,7.37,6.2466
2021-12-05T00:15:00Z,802.46,686.06,6.5734,6.2642
2021-12-05T00:20:00Z,801.54,689.3,6.989,6.9852
2021-12-05T00:25:00Z,801.82,688.78,6.8188,5.743
2021-12-05T00:30:00Z,804.2,686.26,6.8342,8.0622
2021-12-05T00:35:00Z,807.8,684.58,6.7478,7.9212
2021-12-05T00:40:00Z,808,681.9,7.4886,7.3712
2021-12-05T00:45:00Z,807.6,681.34,5.1778,6.6684
2021-12-05T00:50:00Z,809.2,680.5400000000001,7.3228,5.9842
2021-12-05T00:55:00Z,810.2,680.1,7.4126,6.2544
2021-12-05T01:00:00Z,810.6,681.26,6.598,6.5018
2021-12-05T01:05:00Z,809.6,681.38,6.4395999999999995,5.94
2021-12-05T01:10:00Z,809.6,680.92,8.0504,6.9872000000000005
2021-12-05T01:15:00Z,811.4,680.7,8.7868,8.0536
2021-12-05T01:20:00Z,814,678.3000000000001,7.4014,8.325800000000001
2021-12-05T01:25:00Z,816.2,676.3,8.5792,7.8404
2021-12-05T01:30:00Z,819,671.7,6.9068000000000005,4.839
2021-12-05T01:35:00Z,816.8,672.8199999999999,8.79,8.453
2021-12-05T01:40:00Z,816.4,678.52,7.1606000000000005,8.1196
2021-12-05T01:45:00Z,813.2,679.12,6.5806,4.694
2021-12-05T01:50:00Z,816,677.88,6.8020000000000005,6.4718
2021-12-05T01:55:00Z,818.6,678.86,7.123,7.0076
2021-12-05T02:00:00Z,822,678.2,7.204000000000001,6.5362
2021-12-05T02:05:00Z,823.4,677.8,6.7778,7.001
2021-12-05T02:10:00Z,827.6,678.12,6.9448,5.3746
2021-12-05T02:15:00Z,832.2,678.44,6.6674,4.8418
2021-12-05T02:20:00Z,837.2,681.7,6.565,7.023
2021-12-05T02:25:00Z,838.2,682.5600000000001,7.9719999999999995,6.5280000000000005
2021-12-05T02:30:00Z,842.2,684.9,7.9722,6.761
2021-12-05T02:35:00Z,843.8,686.42,6.729,7.478
2021-12-05T02:40:00Z,845.4,685.82,7.1184,7.1032
2021-12-05T02:45:00Z,848.8,684.9,6.4765999999999995,7.6906
2021-12-05T02:50:00Z,851.6,683.84,6.3502,7.4062
2021-12-05T02:55:00Z,853.4,684.32,6.6406,5.662
2021-12-05T03:00:00Z,853.4,683.0600000000001,6.664,5.2156
2021-12-05T03:05:00Z,854.4,685.4,8.261,5.877
2021-12-05T03:10:00Z,856.2,688.1,6.8754,5.8574
2021-12-05T03:15:00Z,857.4,688.46,6.5788,5.9312000000000005
2021-12-05T03:20:00Z,859.4,688.54,6.8956,5.888599999999999
2021-12-05T03:25:00Z,861.6,689.9,6.5924,7.2626
2021-12-05T03:30:00Z,865.2,691,6.9162,5.7436
2021-12-05T03:35:00Z,867.6,688.18,8.294599999999999,9.7574
2021-12-05T03:40:00Z,871.6,689.22,7.9542,8.5038
2021-12-05T03:45:00Z,875.4,689.84,7.1478,8.506
2021-12-05T03:50:00Z,877.4,691.08,7.1398,7.602399999999999
2021-12-05T03:55:00Z,877.4,692.34,6.6268,6.1758
2021-12-05T04:00:00Z,880.2,694.24,7.924200000000001,6.921
2021-12-05T04:05:00Z,884.2,697.4,6.5106,5.9216
2021-12-05T04:10:00Z,884.6,698.12,7.1022,5.3204
2021-12-05T04:15:00Z,885.6,698.8000000000001,8.437,4.9006
2021-12-05T04:20:00Z,889.6,699.94,8.1264,6.8212
2021-12-05T04:25:00Z,891.8,701.24,6.4332,6.6882
2021-12-05T04:30:00Z,891.8,702.78,7.6293999999999995,7.0622
2021-12-05T04:35:00Z,895.2,702.42,7.6014,6.644
2021-12-05T04:40:00Z,899.6,701.92,8.8844,7.4782
2021-12-05T04:45:00Z,900,702.7,7.3636,7.121
2021-12-05T04:50:00Z,903,703.9,7.0974,6.5682
2021-12-05T04:55:00Z,907,704.5600000000001,8.0384,5.8128
2021-12-05T05:00:00Z,909.4,706.6,6.9356,6.7214
2021-12-05T05:05:00Z,910.2,710.08,6.6932,6.6994
2021-12-05T05:10:00Z,913.6,713.2,7.7764,5.9202
2021-12-05T05:15:00Z,918,713.6,6.585,6.1924
2021-12-05T05:20:00Z,921.4,715.32,7.1922,6.7982000000000005
2021-12-05T05:25:00Z,924.8,717.66,7.829,7.1066
2021-12-05T05:30:00Z,929.6,718,7.5902,7.429
2021-12-05T05:35:00Z,932.2,719,6.6878,6.0536
2021-12-05T05:40:00Z,936.8,719.64,7.255,6.9236
2021-12-05T05:45:00Z,942.8,721.46,9.2694,6.5206
2021-12-05T05:50:00Z,944.8,722.98,8.6504,9.2936
2021-12-05T05:55:00Z,946.8,725.46,9.0874,9.1402
2021-12-05T06:00:00Z,953,725.68,8.6934,5.9988
2021-12-05T06:05:00Z,959.2,726.24,7.9486,4.9306
2021-12-05T06:10:00Z,960.8,727.22,8.1944,5.7552
2021-12-05T06:15:00Z,963.6,729.3199999999999,8.255,7.5216
2021-12-05T06:20:00Z,967.8,731.4,8.3442,5.749
2021-12-05T06:25:00Z,970.4,733.04,5.7508,6.085
2021-12-05T06:30:00Z,971.8,733.76,7.4636,6.602
2021-12-05T06:35:00Z,976.4,734.5,7.509,6.9648
