datetime,path,temp_c,depth_m,sal_psu,do_mgl,ph,battery_v,wiper_position_volt
2021-12-03T20:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2034,0.27440000000000003,30.008000000000003,8.736,7.838,6.004,1.2
2021-12-03T20:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.219,0.2742,30.01,8.776,7.843999999999999,5.992,1.2
2021-12-03T21:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2214,0.2746,30.01,8.776,7.842,5.992,1.2
2021-12-03T21:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2248,0.2732,30.006,8.8,7.85,5.992,1.2
2021-12-03T21:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2332,0.27380000000000004,30.008000000000003,8.83,7.85,5.986000000000001,1.2
2021-12-03T21:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2352,0.2746,30,8.866,7.85,5.984,1.2
2021-12-03T21:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2276,0.2732,30,8.888,7.8580000000000005,5.982,1.2
2021-12-03T21:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2162,0.2716,29.996,8.927999999999999,7.862,5.98,1.2
2021-12-03T21:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2098,0.26940000000000003,29.998,8.97,7.864,5.974,1.2
2021-12-03T21:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2,0.2686,30,8.974,7.8839999999999995,5.97,1.2
2021-12-03T21:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1922,0.26880000000000004,30,8.998,7.8919999999999995,5.9719999999999995,1.2
2021-12-03T21:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1942,0.2682,30,9.048,7.8919999999999995,5.9639999999999995,1.2
2021-12-03T21:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2174,0.26580000000000004,30,9.042,7.89,5.9559999999999995,1.2
2021-12-03T21:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2422,0.26480000000000004,29.998,9.058,7.89,5.954,1.2
2021-12-03T22:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.234,0.263,29.99,9.038,7.9,5.956,1.2
2021-12-03T22:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2264,0.26280000000000003,29.998,9.04,7.908,5.954,1.2
2021-12-03T22:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2224,0.2624,29.998,9.266,7.93,5.952,1.2
2021-12-03T22:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2146,0.2614,30,9.278,7.918,5.948,1.2
2021-12-03T22:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.2104,0.2604,30,9.198,7.918,5.944,1.2
2021-12-03T22:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1934,0.2602,30,9.158,7.92,5.944,1.2
2021-12-03T22:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1722,0.26,29.998,9.194,7.914,5.938000000000001,1.2
2021-12-03T22:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1498,0.26,30,9.236,7.92,5.936,1.2
2021-12-03T22:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.143,0.2604,30.002,9.272,7.9239999999999995,5.934,1.2
2021-12-03T22:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1432,0.2602,30.01,9.296,7.9319999999999995,5.928,1.2
2021-12-03T22:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1404,0.2596,30.01,9.308,7.938000000000001,5.918,1.2
2021-12-03T22:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.138399999999999,0.259,30,9.267999999999999,7.94,5.912,1.2
2021-12-03T23:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1348,0.2586,30.01,9.222000000000001,7.93,5.914,1.2
2021-12-03T23:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.132399999999999,0.25880000000000003,30.01,9.208,7.93,5.91,1.2
2021-12-03T23:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.132,0.258,30.01,9.206,7.93,5.91,1.2
2021-12-03T23:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1326,0.2574,30.01,9.222000000000001,7.93,5.908,1.2
2021-12-03T23:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1302,0.25680000000000003,30.012,9.192,7.93,5.904,1.2
2021-12-03T23:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1266,0.2576,30.02,9.244,7.93,5.902,1.2
2021-12-03T23:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1186,0.2566,30.018,9.222000000000001,7.93,5.9,1.2
2021-12-03T23:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.121,0.256,30.026,9.24,7.9319999999999995,5.896,1.2
2021-12-03T23:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1532,0.255,30.048,9.138,7.93,5.894,1.2
2021-12-03T23:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.179,0.2552,30.06,9.01,7.92,5.8919999999999995,1.2
2021-12-03T23:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1876,0.2554,30.061999999999998,8.95,7.914,5.882,1.2
2021-12-03T23:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1922,0.256,30.061999999999998,8.918,7.91,5.882,1.2
2021-12-04T00:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1888,0.2554,30.07,8.9,7.91,5.882,1.2
2021-12-04T00:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1856,0.255,30.076,8.884,7.908,5.882,1.2
2021-12-04T00:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1854,0.2536,30.08,8.846,7.9,5.878,1.2
2021-12-04T00:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1872,0.2522,30.088,8.826,7.9,5.878,1.2
2021-12-04T00:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.189,0.2528,30.096,8.772,7.9,5.876,1.2
2021-12-04T00:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1894,0.253,30.1,8.744,7.894,5.874,1.2
2021-12-04T00:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1874,0.2518,30.106,8.79,7.8919999999999995,5.872,1.2
2021-12-04T00:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1868,0.2504,30.11,8.78,7.902,5.868,1.2
2021-12-04T00:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.184800000000001,0.249,30.12,8.68,7.896,5.8660000000000005,1.2
2021-12-04T00:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1838,0.2488,30.126,8.612,7.89,5.862,1.2
2021-12-04T00:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1868,0.2474,30.138,8.562000000000001,7.882,5.854,1.2
2021-12-04T00:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1948,0.247,30.14,8.544,7.894,5.843999999999999,1.2
2021-12-04T01:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1948,0.2454,30.15,8.52,7.8919999999999995,5.846,1.2
2021-12-04T01:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1962,0.2438,30.154,8.514,7.88,5.843999999999999,1.2
2021-12-04T01:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1942,0.244,30.16,8.502,7.88,5.842,1.2
2021-12-04T01:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1836,0.2452,30.164,8.43,7.88,5.84,1.2
2021-12-04T01:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1626,0.2458,30.166,8.408,7.874,5.834,1.2
2021-12-04T01:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.135,0.2458,30.166,8.406,7.87,5.836,1.2
2021-12-04T01:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1206,0.24659999999999999,30.17,8.426,7.87,5.832,1.2
2021-12-04T01:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.1046,0.24559999999999998,30.17,8.418,7.87,5.832,1.2
2021-12-04T01:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.088799999999999,0.2444,30.17,8.408,7.874,5.828,1.2
2021-12-04T01:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0772,0.244,30.17,8.44,7.88,5.8260000000000005,1.2
2021-12-04T01:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0658,0.24259999999999998,30.172,8.5,7.878,5.82,1.2
2021-12-04T01:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.062,0.24159999999999998,30.172,8.47,7.88,5.8180000000000005,1.2
2021-12-04T02:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0502,0.2404,30.18,8.437999999999999,7.88,5.82,1.2
2021-12-04T02:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0308,0.23959999999999998,30.18,8.384,7.876,5.8180000000000005,1.2
2021-12-04T02:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0206,0.23959999999999998,30.18,8.406,7.87,5.8180000000000005,1.2
2021-12-04T02:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,9.0158,0.24,30.184,8.376,7.868,5.816,1.2
2021-12-04T02:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9978,0.2394,30.182,8.37,7.87,5.814,1.2
2021-12-04T02:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9854,0.23959999999999998,30.18,8.372,7.87,5.811999999999999,1.2
2021-12-04T02:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9724,0.24,30.182,8.37,7.87,5.808,1.2
2021-12-04T02:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9682,0.23959999999999998,30.182,8.376,7.87,5.806,1.2
2021-12-04T02:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.97,0.238,30.19,8.347999999999999,7.868,5.803999999999999,1.2
2021-12-04T02:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9642,0.2394,30.19,8.306000000000001,7.8660000000000005,5.802,1.2
2021-12-04T02:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.957600000000001,0.2408,30.192,8.306000000000001,7.8580000000000005,5.794,1.2
2021-12-04T02:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9608,0.24,30.19,8.31,7.862,5.788,1.2
2021-12-04T03:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9476,0.2384,30.194,8.292,7.86,5.788,1.2
2021-12-04T03:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9444,0.237,30.194,8.294,7.86,5.788,1.2
2021-12-04T03:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9468,0.236,30.198,8.246,7.856,5.784,1.2
2021-12-04T03:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9518,0.235,30.201999999999998,8.222,7.851999999999999,5.7860000000000005,1.2
2021-12-04T03:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9552,0.2346,30.21,8.2,7.854,5.784,1.2
2021-12-04T03:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.962,0.23140000000000002,30.21,8.177999999999999,7.85,5.78,1.2
2021-12-04T03:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.971,0.2328,30.218,8.128,7.846,5.776,1.2
2021-12-04T03:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9652,0.2296,30.22,8.1,7.84,5.774,1.2
2021-12-04T03:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.956199999999999,0.22740000000000002,30.22,8.086,7.84,5.77,1.2
2021-12-04T03:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9392,0.2306,30.218,8.086,7.84,5.77,1.2
2021-12-04T03:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9248,0.23020000000000002,30.22,8.114,7.838,5.762,1.2
2021-12-04T03:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9232,0.23120000000000002,30.22,8.124,7.84,5.763999999999999,1.2
2021-12-04T04:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.919,0.23120000000000002,30.22,8.082,7.832,5.768,1.2
2021-12-04T04:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.911,0.231,30.22,8.092,7.84,5.763999999999999,1.2
2021-12-04T04:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.909,0.2258,30.224,8.072000000000001,7.836,5.763999999999999,1.2
2021-12-04T04:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9144,0.2272,30.232,8.068,7.83,5.76,1.2
2021-12-04T04:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9274,0.2288,30.236,8.052,7.832,5.758,1.2
2021-12-04T04:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9248,0.22840000000000002,30.24,8.11,7.836,5.758,1.2
2021-12-04T04:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9392,0.2298,30.24,8.1,7.832,5.754,1.2
2021-12-04T04:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.945,0.231,30.244,8.064,7.83,5.754,1.2
2021-12-04T04:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9524,0.2298,30.25,8.02,7.83,5.754,1.2
2021-12-04T04:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9606,0.22920000000000001,30.25,7.976,7.822,5.748,1.2
2021-12-04T04:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9694,0.231,30.25,7.95,7.82,5.742,1.2
2021-12-04T04:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9808,0.23040000000000002,30.25,7.924,7.83,5.734,1.2
2021-12-04T05:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9852,0.23020000000000002,30.25,7.904,7.828,5.734,1.2
2021-12-04T05:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9882,0.2328,30.25,7.932,7.82,5.734,1.2
2021-12-04T05:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.988,0.231,30.25,7.952,7.82,5.734,1.2
2021-12-04T05:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9802,0.2288,30.25,7.946000000000001,7.816,5.73,1.2
2021-12-04T05:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.974400000000001,0.227,30.25,7.934,7.81,5.73,1.2
2021-12-04T05:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9634,0.2248,30.248,7.92,7.81,5.73,1.2
2021-12-04T05:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.956999999999999,0.2232,30.244,7.92,7.81,5.728000000000001,1.2
2021-12-04T05:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9492,0.2222,30.24,7.922,7.81,5.726,1.2
2021-12-04T05:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9434,0.22,30.24,7.928,7.81,5.724,1.2
2021-12-04T05:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9406,0.218,30.24,7.92,7.806,5.7219999999999995,1.2
2021-12-04T05:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.941600000000001,0.2184,30.24,7.912,7.802,5.716,1.2
2021-12-04T05:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9412,0.2172,30.238,7.918,7.806,5.716,1.2
2021-12-04T06:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.928,0.2158,30.238,7.9239999999999995,7.8,5.718,1.2
2021-12-04T06:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9194,0.21559999999999999,30.233999999999998,7.94,7.79,5.718,1.2
2021-12-04T06:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.916,0.2162,30.232,7.948,7.8,5.7139999999999995,1.2
2021-12-04T06:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.913,0.2152,30.232,7.936,7.802,5.712,1.2
2021-12-04T06:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9104,0.21459999999999999,30.23,7.916,7.81,5.7139999999999995,1.2
2021-12-04T06:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9064,0.21359999999999998,30.23,7.91,7.81,5.712,1.2
2021-12-04T06:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9094,0.21459999999999999,30.23,7.904,7.8,5.708,1.2
2021-12-04T06:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9244,0.2124,30.23,7.9,7.79,5.704,1.2
2021-12-04T06:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9332,0.211,30.23,7.916,7.79,5.704,1.2
2021-12-04T06:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9316,0.21059999999999998,30.226,7.912,7.798,5.704,1.2
2021-12-04T06:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9108,0.2108,30.214,7.926,7.8,5.696,1.2
2021-12-04T06:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.909799999999999,0.2108,30.208000000000002,7.9239999999999995,7.8,5.686,1.2
2021-12-04T07:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9282,0.2098,30.204,7.93,7.8,5.692,1.2
2021-12-04T07:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9408,0.211,30.204,7.93,7.8,5.686,1.2
2021-12-04T07:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9544,0.2104,30.2,7.9319999999999995,7.8,5.688000000000001,1.2
2021-12-04T07:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9588,0.2094,30.194,7.93,7.8,5.686,1.2
2021-12-04T07:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9538,0.2098,30.19,7.9319999999999995,7.8,5.684,1.2
2021-12-04T07:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9526,0.2102,30.178,7.938000000000001,7.802,5.6819999999999995,1.2
2021-12-04T07:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9574,0.2098,30.17,7.952,7.803999999999999,5.6819999999999995,1.2
2021-12-04T07:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9602,0.2082,30.164,7.97,7.81,5.6819999999999995,1.2
2021-12-04T07:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9598,0.20879999999999999,30.156,7.976,7.81,5.68,1.2
2021-12-04T07:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9598,0.21,30.142,7.98,7.81,5.678,1.2
2021-12-04T07:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9692,0.21059999999999998,30.146,7.98,7.808,5.672,1.2
2021-12-04T07:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9848,0.2098,30.142,7.98,7.8,5.6739999999999995,1.2
2021-12-04T08:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9862,0.20859999999999998,30.138,7.986000000000001,7.81,5.6739999999999995,1.2
2021-12-04T08:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9804,0.2054,30.124,8.004,7.81,5.6739999999999995,1.2
2021-12-04T08:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.969,0.2062,30.114,8.008,7.81,5.672,1.2
2021-12-04T08:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9516,0.2052,30.092,8.004,7.81,5.668,1.2
2021-12-04T08:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9456,0.204,30.09,8,7.8180000000000005,5.67,1.2
2021-12-04T08:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9404,0.20240000000000002,30.09,8.002,7.82,5.666,1.2
2021-12-04T08:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.943200000000001,0.2006,30.09,7.984,7.82,5.666,1.2
2021-12-04T08:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.946,0.1986,30.094,8,7.811999999999999,5.664,1.2
2021-12-04T08:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9504,0.19740000000000002,30.09,7.988,7.81,5.664,1.2
2021-12-04T08:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.963,0.1966,30.088,7.998,7.81,5.662,1.2
2021-12-04T08:50:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9796,0.195,30.09,8.008,7.81,5.658,1.2
2021-12-04T08:55:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9878,0.19340000000000002,30.073999999999998,8.016,7.82,5.65,1.2
2021-12-04T09:00:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.973,0.192,30.056,8.036,7.82,5.65,1.2
2021-12-04T09:05:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9396,0.1908,30.04,8.076,7.8260000000000005,5.65,1.2
2021-12-04T09:10:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.940199999999999,0.1922,30.036,8.072000000000001,7.82,5.65,1.2
2021-12-04T09:15:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9524,0.19,30.03,8.046,7.82,5.65,1.2
2021-12-04T09:20:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9358,0.1898,30.014,8.027999999999999,7.82,5.65,1.2
2021-12-04T09:25:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.9062,0.1896,29.994,8.004,7.82,5.65,1.2
2021-12-04T09:30:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8948,0.1912,29.986,8,7.82,5.65,1.2
2021-12-04T09:35:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8848,0.1876,29.978,8.012,7.822,5.65,1.2
2021-12-04T09:40:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.8756,0.1876,29.97,8.04,7.8260000000000005,5.65,1.2
2021-12-04T09:45:00Z,data/test/exo/211208_eelgrass_1203_1208.csv,8.889,0.1876,29.97,8.05,7.83,5.65,1.2
